t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
2.056893762298766,1.0629443082900993,0.12072933595005057,0.9249881517892677,0.29094133611342526,0.8472685500349958,-0.713387995904993,0.9750658769651768,0.9997200461121182,0.6610588553027292,0.3923758618852039,5.626653010851684,1.0284812162023154,3.8321937450247815e-5,0.00014060494916085672,-0.0004183032842046815,0.00042256188207518216,0.03941647345665896,-0.00031955513333062417,2.063457255432052,1.0629584588578664,2.817670715778069,5.037937828718052e-5,0.002202810115553784,-0.0014150504587237568,0.055003758056442476,1.5704640320214292e-5,0.8013981415526237,0.8040097799001562,0.8016225589054419,0.0012898204727449748,0.0031786040162038094
2.0641837622987658,1.062933704597508,0.1210155142500899,0.9249884174213514,0.29094235122711887,0.847265569217282,-0.7133846666023416,0.9753537979218329,0.9997177192285168,0.6610784561831725,0.3923696292599319,5.626678202748545,1.0285919053820822,3.4750564917303316e-5,0.00013784863319586945,-0.00039947821385779035,0.0004901495857429876,0.03957144613667531,-0.000318778645518665,2.0634751621905396,1.0629480657027088,2.8180729430061584,5.054876606847535e-5,0.00270903558871753,-0.001436105564584517,0.05533993662094646,3.0722010308558404e-5,0.8014076008032956,0.8040331214720141,0.8016338866340502,0.0013052793640995813,0.0032249952813186307
2.0714737622987656,1.0629229610579352,0.12130336263981598,0.9249886607660065,0.29094334554559165,0.8472627241157196,-0.713380861001158,0.9756427941012454,0.9997153987061461,0.661096901880372,0.3923631207637553,5.626694210433824,1.0287016957351438,3.2200150403094835e-5,0.0001349024879272752,-0.00038109244756227357,0.0005532070883612342,0.03971154403434072,-0.00031781316192637353,2.0634967377008238,1.0629375227257163,2.818477497393759,5.082658508953296e-5,0.0032092768655412997,-0.001456160477887773,0.05564253859540061,4.5451423926754705e-5,0.8014171718908891,0.8040567979047946,0.8016453211874167,0.0013204996813678677,0.0032704623785524893
2.0787637622987654,1.062912084526427,0.12159272117325659,0.9249888890927881,0.29094431774658885,0.8472600111050426,-0.713376612501041,0.9759327584309282,0.9997130858490313,0.6611143306421782,0.39235637200303763,5.626702076148657,1.0288107955352017,3.0622912175451315e-5,0.00013178347156636434,-0.00036326113255014906,0.0006116346206156373,0.039837134977934036,-0.00031667898647922847,2.0635219375384164,1.0629268370864076,2.8188841408196015,5.121071983963046e-5,0.0037033186674929205,-0.0014752515721339246,0.05591338425333688,5.98885383232444e-5,0.8014268530316613,0.8040808023173769,0.8016568597276369,0.0013354695172759713,0.0033149669102776067
2.086053762298765,1.0629010814533475,0.12188342951003815,0.9249891093196605,0.29094526663203174,0.84725742574217,-0.7133719551620493,0.9762235863689469,0.9997107818125951,0.6611308889799411,0.3923494182566524,5.626702884045607,1.0289193905057048,2.997022034837895e-5,0.00012850868399003946,-0.0003460932780802635,0.0006653504905768896,0.039948545250376395,-0.00031539656465702547,2.063550715788687,1.0629160156743287,2.8192926482217917,5.1699025635318596e-5,0.004190967315757026,-0.0014934159051430656,0.05615423453145012,7.402968779154886e-5,0.8014366423618392,0.8041051275722595,0.8016684994731375,0.0013501788234776106,0.003358476936300677
2.092614762298765,1.0628910757595242,0.12214609145976126,0.9249893060191247,0.29094609980801306,0.8472552037440804,-0.7133674425975297,0.976485985344168,0.9997087165522511,0.661145162802701,0.3923430138861665,5.626698443661881,1.0290168660876151,3.012564313442443e-5,0.0001254448363854699,-0.00033130797959059265,0.0007096023018008782,0.040036966150249764,-0.00031413545885755276,2.063579636697726,1.0629061657996643,2.8196617230541414,5.222577429311469e-5,0.004624217038822288,-0.0015090039802357802,0.056346995815052536,8.65007354353743e-5,0.8014455436653247,0.8041272885488546,0.8016790595057709,0.001363186475057429,0.003396760825361422
2.0991757622987652,1.062880977109923,0.12240960504976789,0.9249895060062522,0.2909469125336964,0.8472530766262851,-0.7133626524071028,0.9767489277087322,0.9997066598821055,0.6611589513123577,0.39233649757050854,5.626689922710714,1.0291142369582027,3.096220006334073e-5,0.00012227837893465828,-0.0003171936719837976,0.0007499620714674459,0.04011425648573835,-0.00031278229296608233,2.063611382578493,1.0628962159896496,2.8200319890821866,5.2833549624799944e-5,0.0050520670952364675,-0.0015238868547514978,0.05651771974362871,9.872840238692744e-5,0.8014545295947085,0.8041496979876501,0.801689697345106,0.0013759733395009627,0.0034342092847019956
2.1057367622987653,1.0628707898160037,0.12267385728300735,0.9249897135796415,0.2909477041949987,0.8472510396610307,-0.713357610298123,0.9770123412753304,0.9997046123359821,0.6611723578224875,0.39232989463167195,5.626678089750346,1.0292116460853638,3.243398663635275e-5,0.00011902521218954968,-0.00030383552841195717,0.0007863891386504137,0.04018062874230757,-0.0003113559170187317,2.0636459174696284,1.0628861707606831,2.8204033072787054,5.352074631157656e-5,0.005474380307457406,-0.0015380937320536626,0.05666787659646585,0.00011071060174613221,0.8014635986791787,0.8041723503401986,0.8017004110906208,0.0013885340256986852,0.0034708062707637564
2.1122977622987653,1.0628605180182304,0.12293873562365532,0.9249899327977612,0.2909484742604887,0.8472490877100214,-0.7133523421094674,0.977276154772852,0.9997025743500211,0.6611854863258969,0.39232322998860575,5.626663714257039,1.0293092302468694,3.4505914855961016e-5,0.00011569736934893192,-0.0002912904514165404,0.0008188714425011386,0.04023619965660243,-0.0003098705227165951,2.0636832047806264,1.0628760344823842,2.8207755459072006,5.428575079006868e-5,0.0058910721073181195,-0.0015516455457258312,0.05679849600916873,0.00012244635267356083,0.8014727494280606,0.8041952400028322,0.8017111989024008,0.0014008663612657202,0.003506546225723428
2.1188587622987654,1.0628501657659348,0.12320412856824146,0.9249901674797518,0.2909492222807176,0.8472472152594768,-0.7133468737411763,0.977540297664508,0.999700546263875,0.6611984389176453,0.39231652826472485,5.626647553051097,1.0294071260586297,3.714174268285732e-5,0.00011230723700086707,-0.000279612595573633,0.0008474050848640782,0.040281066370990264,-0.0003083406525331855,2.063723207367785,1.0628658113892537,2.821148580111911,5.5126943543130455e-5,0.006302064320057057,-0.001564561659179686,0.05691058897007251,0.0001339349262761793,0.801481980338505,0.8042183613430612,0.8017220590042492,0.0014129691016093843,0.003541426845041361
2.1254197622987654,1.06283973697547,0.12346992518045566,0.9249904212065674,0.2909499478874439,0.8472454164547923,-0.7133412310832317,0.9778046999687569,0.9996985283220313,0.6612113169763099,0.39230981360726414,5.626630355747839,1.0295054652680433,4.0305270358456625e-5,0.00010886712816873296,-0.00026885128617455244,0.0008719970701861721,0.040315300009821906,-0.00030678070361050497,2.0637658876049274,1.0628555055897895,2.821522291491604,5.604270123378404e-5,0.006707288534896427,-0.001576860712030064,0.05700510594509662,0.00014517589500434973,0.8014912899030198,0.8042417087254009,0.8017329896925934,0.0014248421053150125,0.0035754496113254057
2.1319807622987654,1.0628292354872997,0.12373601523735668,0.9249906973467084,0.290950650784567,0.8472436851652612,-0.7133354399582087,0.9780692920532168,0.9996965206848314,0.6612242200817205,0.3923031097692387,5.626612859204391,1.0296043772466579,4.3959232508110716e-5,0.00010538967481213914,-0.0002590526672728595,0.0008926639062422011,0.040338950017043414,-0.0003052053753526838,2.063811207488401,1.0628451210886327,2.8218965670658704,5.7031398772742464e-5,0.007106682576118199,-0.0015885601413323756,0.057082970068993495,0.0001561690791959451,0.8015006766161947,0.8042652765330651,0.8017439893330207,0.001436486240130829,0.0036086195304440524
2.1385417622987655,1.0628186650341052,0.12400228919814278,0.9249909990057882,0.29095133076495533,0.8472420149488319,-0.7133295260416389,0.9783340045603288,0.9996945234093031,0.661237245873654,0.39229643990631907,5.62659578546425,1.0297039864663613,4.807011604819866e-5,0.00010188617881651493,-0.0002502522579227013,0.0009094331036887672,0.040352029866988624,-0.00030362772617705436,2.0638591285999386,1.0628346617708915,2.8222713001876647,5.809141057027209e-5,0.007500200553272729,-0.0015996739643853403,0.057144936729981236,0.0001669146377776218,0.801510138981896,0.8042890591954094,0.8017550563830551,0.0014479036081022655,0.0036409456390892967
2.1451027622987655,1.0628080292656912,0.12426863812754493,0.9249913290505696,0.29095198770197567,0.8472403991167587,-0.7133235147990732,0.9785987681967646,0.999692536459589,0.661250489769886,0.3922898265687494,5.626579840119336,1.0298044126143577,5.2603796289820565e-5,9.83681222429531e-5,-0.000242483028690043,0.0009223395126248934,0.04035453732348899,-0.00030206096339347626,2.0639096122027554,1.0628241314237619,2.822646389516046,5.9221112455020144e-5,0.007887800116448906,-0.0016102155011747236,0.05719173569361334,0.00017741287799140267,0.8015196755203371,0.804313051210873,0.801766189391495,0.0014590970333054742,0.003672439481876971
2.1551027622987653,1.0627917011399042,0.12467449540575806,0.9249918926017221,0.2909529445563125,0.847238025365619,-0.7133142222883209,0.9790022510980324,0.9996895275978818,0.6612713038653479,0.3922799048782327,5.626559252940147,1.029959307547874,6.0244058678243235e-5,9.300589628783312e-5,-0.000232693487016752,0.0009346897231513481,0.04033795719539612,-0.00029972573485485094,2.0639913982909226,1.0628079532404062,2.8232185522317,6.107335182166661e-5,0.00846709095315092,-0.0016252103057591161,0.0572355153409163,0.00019293938480577686,0.8015343501113602,0.8043500093669309,0.8017832816928541,0.0014757362239042153,0.0037188769460086437
2.165102762298765,1.0627752421002399,0.12507989357508392,0.9249925365498151,0.29095384792582535,0.8472357368811132,-0.7133048497229519,0.979405444174336,0.9996865416138205,0.6612931557923738,0.3922702398804672,5.626545220888892,1.0301167479957778,6.86637818480699e-5,8.767764051956758e-5,-0.00022544300162219752,0.000938381572678449,0.04029654373177124,-0.0002974927926990622,2.064078907702635,1.0627916314732253,2.8237909932147693,6.30780018835332e-5,0.009032448239630677,-0.0016389381485551302,0.057247735817553255,0.00020789544077041473,0.8015491886189534,0.8043874227118656,0.8018005197160666,0.0014918831250118763,0.0037634878374229416
2.175102762298765,1.0627586644519986,0.12548445354519042,0.9249932681009538,0.2909546983462111,0.847233507984552,-0.713295482507909,0.9798080976903158,0.9996835772648027,0.6613163447108282,0.3922609022825377,5.626539965934884,1.0302770856164496,7.774634326408993e-5,8.24221438011787e-5,-0.0002207816788999946,0.0009336630748331347,0.04022998496488315,-0.0002954054831209809,2.064172000679206,1.0627751786537492,2.8243634058745624,6.522937421814995e-5,0.009583796010774755,-0.001651424121738964,0.057230092015786806,0.00022228450856904465,0.8015641862278636,0.8044252733807679,0.8018178996407316,0.0015075605408291467,0.003806356627595759
2.1851027622987647,1.06274198036313,0.1258877978248376,0.9249940933374974,0.2909554967256233,0.8472313127066571,-0.7132862032594237,0.9802099579900739,0.9996806328962276,0.661341152197339,0.3922519583410841,5.626545583002658,1.0304406324050637,8.73825762211078e-5,7.727547577835836e-5,-0.00021871976351298632,0.0009208423639830647,0.04013781595464973,-0.0002935032887103606,2.06427053690807,1.0627586071323958,2.8249354974760843,6.752182034060104e-5,0.01012109456861668,-0.0016626800764325967,0.05718369579795389,0.00023611101724514843,0.8015793383824312,0.8044635444589804,0.801835418237943,0.0015227973740816025,0.0038475882211938474
2.1951027622987644,1.0627252021296592,0.12628955157011595,0.9249950172640652,0.2909562443280049,0.8472291250627199,-0.7132770913828844,0.9806107664721723,0.999677706466575,0.6613678358127748,0.39224346992509107,5.626564004041267,1.0306076708381242,9.746703516059025e-5,7.227241278099579e-5,-0.0002192492385620686,0.000900252481490934,0.04001951364039103,-0.0002918237427546331,2.064374375683111,1.0627419291746925,2.8255069851288033,6.99497363537938e-5,0.010644304770406364,-0.0016727108591890005,0.057109384258753844,0.0002493794139821888,0.8015946408285844,0.8045022201228141,0.8018530728881983,0.0015376249319916653,0.0038872954823450053
2.2051027622987642,1.0627083419723133,0.12668934006676236,0.9249960438701567,0.2909569427511578,0.8472269193261683,-0.7132682227055696,0.9810102587187812,0.9996747955789624,0.6613966358664306,0.39223549369827954,5.626597031692766,1.0307784297046911,0.00010790219063727365,6.744496039697416e-5,-0.00022232938483525243,0.0008722696470009815,0.03987445354901343,-0.00029040043938309307,2.064483375971833,1.0627251570580813,2.826077591631534,7.250756441391533e-5,0.011153395313240071,-0.0016815100605389029,0.05700749496796089,0.0002620942982301545,0.8016100896490667,0.8045412857558638,0.8018708615981689,0.0015520786097467933,0.003925604734332817
2.215102762298764,1.0626914124323552,0.12708679118179614,0.9249971761738531,0.29095759391154263,0.8472246701941658,-0.7132596692763009,0.9814081640227824,0.9996718975025565,0.6614277655145556,0.39222808172009677,5.626646286813738,1.0309531080254812,0.00011859156715612265,6.282474856291682e-5,-0.00022791580731511824,0.0008372733586087372,0.039702002466896875,-0.0002892664568770001,2.064597396436746,1.0627083031332216,2.826647042928773,7.518979289007047e-5,0.011648336426767368,-0.0016890693793464907,0.0568783129076546,0.0002742603027102985,0.8016256812825742,0.8045807280115681,0.8018887829951568,0.0015661941907560732,0.003962643563880127
2.225102762298764,1.062674426320374,0.1274815339217595,0.9249984162189984,0.2909582000435242,0.8472223531337352,-0.7132514986583222,0.9818042039386986,0.9996690091834016,0.6614614121124855,0.3922212804701632,5.6267132103908795,1.0311318569563674,0.00012945971509125475,5.843625681603205e-5,-0.0002359202303451591,0.0007956691252450292,0.03950144067143118,-0.00028844585142903277,2.064716295473675,1.0626913799423316,2.8272150636110425,7.799096130207213e-5,0.012129112154439382,-0.0016953643165815685,0.056721357162687176,0.0002858818219862551,0.8016414125909532,0.804620535042245,0.8019068363895407,0.0015800099763164206,0.003998546893606023
2.2341027622987637,1.0626591012579043,0.12783418033604638,0.9249996254928967,0.2909587090958877,0.8472201901818001,-0.7132445249796594,0.9821588090459463,0.9996664153347105,0.6614939840913615,0.3922157160282222,5.626789620674132,1.031296299600981,0.00013930605624054056,5.471320712035142e-5,-0.00024508098312610576,0.000753064637599716,0.03929604220444401,-0.00028800286746937144,2.0648273585657493,1.062676100425813,2.82772482671552,8.060922634194211e-5,0.012549666731093468,-0.0016999183971543792,0.0565557018754701,0.000295880527598727,0.8016556879035915,0.8046566645389843,0.8019231971848696,0.0015922336751589654,0.004030050241103946
2.2431027622987636,1.0626437508151736,0.12818406335634364,0.9250009236331976,0.29095918561530476,0.8472179366015359,-0.7132379563495086,0.982511458712082,0.9996638242088466,0.6615288343445961,0.39221070733524793,5.626882221199031,1.031464178421974,0.00014919349080236375,5.121135590775944e-5,-0.00025604298191444927,0.0007057359486236191,0.03906676150359651,-0.0002878453323780082,2.0649421548180786,1.0626607847212013,2.828232993069645,8.33155175747417e-5,0.012958699791928093,-0.001703401672243232,0.056366432597795633,0.0003054440210320601,0.8016700723692962,0.8046930742423146,0.8019396650702739,0.001604273496127533,0.004060840676233088
2.2521027622987635,1.0626283852187985,0.1285309142995407,0.9250023104960823,0.29095963175759926,0.8472155771493765,-0.7132318317747676,0.9828619318077472,0.9996612330876748,0.6615660436350757,0.392206276421604,5.6269916755838,1.0316355029195996,0.00015901958188843917,4.796359347042271e-5,-0.00026860769955445253,0.0006543938596904476,0.038812344515953286,-0.00028800276342358795,2.0650605802126583,1.062645442748219,2.828739342159224,8.610594691397991e-5,0.013356143670764742,-0.0017057556214970621,0.056151883619694205,0.00031457804040302363,0.8016845646591483,0.8047297588758257,0.8019562408986501,0.0016161954392316428,0.004091148866465984
2.2602027622987637,1.0626145519956691,0.1288402662141339,0.9250036341622075,0.2909600091740799,0.8472133512263869,-0.7132267294041852,0.9831753100546021,0.9996588987731283,0.6616016035009865,0.39220279885425213,5.627105062223664,1.0317926301550562,0.00016781453488543555,4.5256371493336054e-5,-0.0002812460384275835,0.000604821182867477,0.03856176180161598,-0.00028841067513211646,2.065170179712332,1.0626316209318525,2.8291933135229184,8.868607108594338e-5,0.0137039071141736,-0.0017068942765081528,0.055936643340021026,0.00032243106369945834,0.8016976990107917,0.8047630064434942,0.8019712523889225,0.0016268303109478932,0.0041180336924401244
2.268302762298764,1.062600723052196,0.12914674995922998,0.9250050287811153,0.29096036552163973,0.8472110181153922,-0.7132220406107377,0.9834865741533978,0.9996565601080496,0.6616391649958179,0.39219981719228886,5.627232896632198,1.0319525085131651,0.00017653227628251767,4.27634625834439e-5,-0.00029505714675165764,0.0005523292676168468,0.03829023848370396,-0.0002890786819154882,2.065282557837669,1.0626177937447945,2.8296454536571733,9.132839936637882e-5,0.014042217477738496,-0.0017070765937775398,0.05569957180810317,0.00032993743500015735,0.8017109192212647,0.804796470551408,0.8019863533278047,0.001637400076454017,0.004144632735875462
2.276402762298764,1.0625869066704103,0.12945017099513997,0.9250064935526223,0.2909607025908759,0.8472085689530376,-0.7132177872334039,0.9837955513663316,0.9996542149478164,0.6616787518922028,0.3921973407591059,5.627375424003508,1.0321150869018119,0.00018513346654001555,4.049715308954481e-5,-0.00030989413411077176,0.0004973320514924371,0.03799706058456047,-0.0002900151462214598,2.0653976376875596,1.0626039691330815,2.830095579139922,9.403013192351166e-5,0.014370997341266484,-0.0017062562174103332,0.055439137815726416,0.0003370989405213916,0.8017242249275457,0.804830149453594,0.8020015450735463,0.0016479423675905857,0.004171076213735737
2.2845027622987644,1.062573111444846,0.12975033521272186,0.925008027471397,0.29096102223555464,0.8472059958100262,-0.7132139886215084,0.9841020647179446,0.9996518611116395,0.6617203755627612,0.3921953764189647,5.62753280481662,1.0322802919740408,0.00019359966642377923,3.846300274149627e-5,-0.00032565141219897064,0.0004400962223953967,0.03768178137449029,-0.00029122235534607835,2.0655153418071666,1.0625901553407637,2.8305434964967677,9.678847664280081e-5,0.01469017730676998,-0.0017043993338681654,0.05515417313937277,0.00034391606117535275,0.801737615991384,0.8048640421796998,0.8020168292387292,0.0016584810535435822,0.004197446248663697
2.2926027622987646,1.0625593463115166,0.1300470492017567,0.9250096293783486,0.2909613263555554,0.8472032916768425,-0.7132106618256662,0.9844059334075166,0.9996494964015856,0.6617640352826775,0.3921939288495294,5.627705118212423,1.0324480325702867,0.00020191539217617296,3.666554997431294e-5,-0.0003422178734409515,0.000380889416997576,0.03734396193142558,-0.00029270118978142807,2.065635592115218,1.0625763609086867,2.830989002047121,9.960064477953762e-5,0.01499967594873407,-0.0017014697540496135,0.0548434263675705,0.0003503889214680337,0.8017510924798754,0.8048981484654639,0.8020322076545924,0.0016690398991744831,0.004223824383565399
2.300702762298765,1.0625456205044639,0.13034012001534717,0.9250112979915835,0.2909616168862516,0.8472004505009179,-0.7132078216179067,0.9847069729525876,0.9996471186164401,0.6618097196583256,0.3921930005232482,5.627892370030716,1.032618197530344,0.00021006276265192928,3.5109881724257346e-5,-0.000359441429787126,0.0003200690560952568,0.0369830318805585,-0.0002944515122985897,2.065758309797483,1.062562594687339,2.831431881267694,0.00010246384745226742,0.015299372187681291,-0.0016974183221888158,0.054505165091979946,0.0003565173184429907,0.8017646546609352,0.8049324687350278,0.8020476823567612,0.0016796502288827337,0.004250317894338501
2.308802762298765,1.0625319436342442,0.13062935557429697,0.9250130319237914,0.2909618957924018,0.8471974672241079,-0.7132054804787865,0.9850049952476504,0.9996447255604809,0.6618574054275618,0.39219259190065664,5.628094487125965,1.0327906585817481,0.0002180373955427285,3.379705468495136e-5,-0.00037725490058326203,0.0002577799362040996,0.036598773143279764,-0.00029647183953225516,2.065883415215907,1.0625488658524442,2.8318719082379555,0.00010537529318571509,0.015589201793959295,-0.0016922224425544956,0.05413860357415605,0.0003623007559991555,0.8017783030030656,0.8049670040987443,0.8020632555765842,0.0016903245653904554,0.00427696943994258
2.3169027622987652,1.0625183256199153,0.1309145644686016,0.9250148297047717,0.2909621650601262,0.8471943378367853,-0.7132036485559202,0.9852998086379617,0.9996423150553087,0.6619070586840861,0.39219270113328936,5.628311322691743,1.032965268097472,0.000225826490966037,3.2730357041073864e-5,-0.0003954959249968194,0.00019438462183937684,0.0361906377423269,-0.00029875945446407646,2.066010827777463,1.0625351839209778,2.8323088448578844,0.00010833218451067679,0.015869016053554605,-0.0016858298906447468,0.05374185595292078,0.00036773828796319343,0.8017920381757946,0.8050017563528109,0.8020789297335168,0.0017010940074790417,0.004303885115496958
2.3250027622987655,1.0625047767971492,0.13119555647075437,0.925016689806141,0.29096242668816985,0.847191059416007,-0.7132023336619994,0.9855912180726337,0.9996398849519651,0.6619586335442086,0.3921933245171509,5.628542651151048,1.0331418622324315,0.0002334243897693001,3.191081580848471e-5,-0.0004140296479952747,0.00013016777137803365,0.03575822109295417,-0.0003013100479944416,2.0661404658072557,1.0625215587611605,2.832742440295999,0.00011133171441212112,0.016138675121190774,-0.0016781971327068477,0.05331333998092069,0.0003728285347594621,0.8018058610464525,0.8050367279663169,0.8020947074204668,0.0017119824917493777,0.004331146231872652
2.3331027622987657,1.0624913077823008,0.13147214213261077,0.9250186106663456,0.29096268267910047,0.8471876301437761,-0.7132015413153492,0.9858790253341836,0.9996374331424216,0.6620120745715465,0.39219445605278785,5.628788179683433,1.0333202578587881,0.000240828495263821,3.133837679675406e-5,-0.00043271947161177787,6.540829192145678e-5,0.035301149487216035,-0.0003041179119745912,2.066272246434107,1.0625080005954595,2.833172430724135,0.00011437106286643751,0.016398025010266576,-0.0016692805668221571,0.05285144830334086,0.0003775696877453612,0.8018197726732739,0.805071922055804,0.8021105913899775,0.0017230130091577774,0.004358830640515567
2.341202762298766,1.0624779296598987,0.13174413362465565,0.9250205907146564,0.29096293503082277,0.8471840493185133,-0.7132012747969163,0.9861630293003977,0.9996349575705488,0.662067314453766,0.3921960882664939,5.62904753930952,1.033500258330378,0.00024803907329555856,3.1011965535773376e-5,-0.0004514267326356252,3.790148326479248e-7,0.034819080447539445,-0.00030717598016754075,2.0664060854771575,1.0624945200041527,2.8335985391613856,0.00011744739342291908,0.016646896721322406,-0.001659035543066204,0.05235454650012637,0.0003819595082989079,0.8018337742973706,0.8051073423560495,0.8021265845343627,0.0017342076737461667,0.004387012976484818
2.349302762298766,1.0624646537294056,0.13201134399217587,0.9250226283937696,0.29096318572846674,0.847180317366221,-0.7132015351968054,0.9864430262165835,0.99963245624277,0.6621242779321477,0.39219821128917637,5.629320302653358,1.033681648120296,0.00025505910736018045,3.0929521120138945e-5,-0.000470011346962452,-6.465119854149839e-5,0.03431170553356546,-0.0003104758789125886,2.0665418973272796,1.0624811279253965,2.8340204753322014,0.00012055784978419233,0.016885106199247144,-0.0016474181430359471,0.0518209821510297,0.0003859953336886295,0.8018478673348415,0.8051429931913792,0.802142689873155,0.0017455876466499433,0.004415764407453296
2.3574027622987663,1.062451491837481,0.1322735885037687,0.9250247221813248,0.29096343673657943,0.8471764358492372,-0.7132023214672268,0.9867188099862241,0.9996299272383733,0.6621828775640032,0.39220081430479514,5.629605967059024,1.0338642015255992,0.00026189420477794084,3.1088030908573306e-5,-0.0004883326501731229,-0.00012942246298894308,0.03377875457679234,-0.0003140079909240226,2.0666795948267915,1.0624678356563015,2.8344379355816236,0.0001236995524234259,0.017112454877977138,-0.0016343838052834056,0.05124910192000567,0.0003896740899471843,0.8018620533685288,0.8051788794458296,0.8021589105315433,0.0017571729747376376,0.0044451520927191205
2.3655027622987665,1.0624384559193485,0.13253068329779089,0.925026870610457,0.2909636899915662,0.8471724074679994,-0.713203630477548,0.9869901724913411,0.9996273687193475,0.6622430202449936,0.39220388378827886,5.629903983217402,1.034047673432255,0.0002685524492688135,3.148356258808227e-5,-0.0005062504560710739,-0.00019368098969818474,0.0332199993618682,-0.00031776152295043226,2.0668190891526304,1.0624546548464204,2.8348506029090257,0.0001268695953040518,0.017328730242673538,-0.0016198899973419324,0.050637267049352425,0.0003929923080286229,0.801876334138726,0.805215006529814,0.8021752497297351,0.0017689824583920007,0.004475238742777708
2.3736027622987668,1.062425558593701,0.1327824475743804,0.9250290722893348,0.2909639473944474,0.8471682360561545,-0.7132054570915182,0.987256903942348,0.999624778939663,0.6623045997544641,0.3922074061280774,5.630213725326978,1.0342318131496266,0.000275044267395662,3.211131549705582e-5,-0.0005236254275952765,-0.0002571854699282047,0.03263525631942309,-0.0003217245713617142,2.066960289704665,1.062441597494158,2.835258147126103,0.00013006504274416713,0.017533706274312725,-0.0016038934287123,0.04998386447267777,0.0003959461417150729,0.8018907115328168,0.8052513803432252,0.802191710756652,0.0017810335725428695,0.004506082361199178
2.381702762298767,1.0624128123421706,0.133028701194558,0.9250313259194123,0.2909642108039539,0.8471639265696589,-0.713207794237422,0.9875187932509052,0.9996221562540032,0.6623675076620466,0.3922113643079312,5.630534537702132,1.0344163490371259,0.0002813822406404887,3.2965657238138296e-5,-0.0005403199084271475,-0.0003197000945454163,0.03202438887212258,-0.00032588418614873507,2.0671031039987415,1.0624286759335229,2.835660225112382,0.0001332829264447919,0.017727143955965436,-0.0015863542695627412,0.049287316585775356,0.00039853138810083905,0.8019051875741839,0.80528800723615,0.8022082969628265,0.0017933424032710197,0.004537736040153371
2.389802762298767,1.0624002305749336,0.13326926828150862,0.9250336303124048,0.2909644820300253,0.8471594850720097,-0.7132106330009601,0.9877756284215748,0.9996194991259398,0.6624316202909125,0.39221574264628534,5.630865682504053,1.0346010103850716,0.00028758097789227834,3.404018140510615e-5,-0.0005561981697640977,-0.00038100497243531196,0.03138730985247841,-0.0003302264427301255,2.067247437564514,1.0624159028281148,2.8360564811538818,0.00013652024269941406,0.017908791969630865,-0.0015672313824392377,0.048546092519313105,0.0004007435116338271,0.8019197644105992,0.8053248939679029,0.8022250117279531,0.0018059235753592948,0.004570247725782497
2.3979027622987674,1.0623878263063617,0.13350397365388686,0.9250359844224871,0.2909647628204717,0.8471549188405073,-0.7132139625025431,0.988027196951904,0.9996168061502053,0.6624968150708231,0.3922205209485758,5.631206406165621,1.0347855026111246,0.00029365679247775664,3.532780708441036e-5,-0.0005711324274342843,-0.0004408943303198193,0.030723997038051568,-0.00033473678921802945,2.0673931935913274,1.06240329118726,2.8364465459741757,0.00013977394501943648,0.018078393471232614,-0.0015464903870817273,0.04775877994433002,0.0004025777600646065,0.8019344443139595,0.805362047702802,0.802241858460024,0.0018187893989454562,0.004603657355317473
2.405192762298767,1.06237682563935,0.1337100552462911,0.9250381448579692,0.2909650251138803,0.8471507092820332,-0.7132173685796046,0.9882489300447471,0.9996143507417365,0.6625563043609066,0.3922251481224321,5.631520573450218,1.0349511608457114,0.00029903572486547446,3.6662022693829863e-5,-0.0005836476176219285,-0.0004934005239765335,0.03010458488955243,-0.00033892592158060963,2.0675255087882864,1.0623920897039505,2.836791998182627,0.00014271374284419977,0.018220490979972317,-0.0015264063887635928,0.04700950372313307,0.0004039009649770195,0.8019477462892223,0.8053957204741851,0.80225713615875,0.0018306229716121105,0.004634529165268202
2.412482762298767,1.062365989992373,0.13391112690504253,0.9250403442314009,0.2909652977246699,0.8471464118830223,-0.7132211523238531,0.9884660703557272,0.9996118643738028,0.6626164612063089,0.3922300693054612,5.631841226480481,1.035116226036937,0.00030434159228883567,3.815739598419163e-5,-0.0005952138807801823,-0.0005444790830341411,0.029463971566371608,-0.0003432284807326581,2.0676588229958637,1.0623810395774007,2.837131845588436,0.00014566204649924916,0.01835243536938399,-0.0015049609911086373,0.04622091880751253,0.0004049106713504129,0.8019611354233327,0.8054296211177474,0.8022725259729169,0.0018427029699784787,0.004666179173624302
2.419772762298767,1.0623553296485142,0.13410706784119955,0.9250425820829653,0.2909655817962301,0.8471420340112514,-0.7132253026590512,0.98867846367163,0.9996093462799356,0.6626771810156913,0.39223526901137573,5.632167723061107,1.0352804738553243,0.00030959360199674866,3.980563448696105e-5,-0.0006057136111597044,-0.0005939559113057806,0.02880225157193246,-0.00034762857658287763,2.067793061160942,1.0623701508479952,2.837465796948098,0.0001486165508833157,0.018473954200782714,-0.001482124010790712,0.04539180458410777,0.0004056016984205062,0.8019746135462792,0.8054637554123517,0.8022880303500075,0.0018550380467082489,0.004698634624462412
