t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
1.024643915502434,0.9810917817972865,-0.00202282593231999,0.09182990273455507,0.04591495136727754,1.0648094947461026,0.27069927829317963,0.8861923783478094,-0.5974866250795066,0.7670719603724392,0.9999887310204153,0.7384064062328916,0.34618706944117955,5.235204445732099,1.9902907416394091,-0.0007577550080301742,0.00029751861253371893,-0.014835829221927384,-0.010270100853640567,-0.0035520288250030624,-0.0004468658065377621,2.2216450893378195,0.9811781422091591,-0.3320605824468127,3.996900218119355e-6,0.0034945418722163095,-0.00863601116220556,0.07287154201015643,0.0003903839715300815,0.7440174288240022,0.744021328512346,0.7440258132354167,0.00012879784634257127,0.0004397356215955974
1.0255767234014344,0.9810897877168411,-0.0020359027473851603,0.0918295294377691,0.04591476471888455,1.0648087848188252,0.2706995576290977,0.8861786632331848,-0.5974959880815699,0.767068586647545,0.9999883144406971,0.7384054535745139,0.34617959507865537,5.2351716825822985,1.990266896293161,-0.0007643469175239478,0.0003013639057288978,-0.014571101093606315,-0.009808742007203235,-0.0036814068671045036,-0.00044631118668977986,2.2216484259412304,0.9811703608525137,-0.3319928065910393,4.369471410370491e-6,0.0036591534964962686,-0.008057504827842092,0.07243445439057099,0.0004084045619489126,0.74401755114096,0.7440217460873633,0.744026245460502,0.00013345536353884463,0.00045556365269797605
1.0265095313004347,0.9810877330292854,-0.002048837768381853,0.09182914481136523,0.04591457240568261,1.0648080688196626,0.27069984046450957,0.8861651927082943,-0.5975049316927543,0.7670650923684212,0.9999878983690446,0.7384045054518035,0.3461725344642505,5.235140139180336,1.9902423524716286,-0.0007707740585099539,0.0003050233719026126,-0.01431139977710942,-0.009370700840134834,-0.0038105060388154946,-0.00044577638745925234,2.2216519155439287,0.981163092068592,-0.3319254654851801,4.758773819874875e-6,0.003822559862751494,-0.007536022682180384,0.07194071763837546,0.00042625428375938447,0.7440176777963681,0.7440221784036036,0.7440266817477348,0.0001380998018055373,0.00047134188845941694
1.027442339199435,0.9810856242562989,-0.002061642768180588,0.09182875005794476,0.04591437502897238,1.0648073469008266,0.2707001266303666,0.8861519621211419,-0.5975134771370209,0.7670614777919458,0.9999874827872199,0.7384035630683748,0.3461658712023979,5.235109797141422,1.9902171395847428,-0.0007770396198003564,0.00030850616218367074,-0.014056645701581452,-0.008954853907744281,-0.003939333291908936,-0.0004452608716613335,2.2216555569675274,0.9811562851877086,-0.3318586086994215,5.164642045037292e-6,0.00398464783887319,-0.007066242379453728,0.07139722249546335,0.0004439205780906476,0.7440178087781342,0.7440226254149944,0.7440271219756972,0.00014273139183185022,0.0004870711352630603
1.0283751470984352,0.981083467483883,-0.002074328944478035,0.09182834630023054,0.04591417315011527,1.0648066192115258,0.27070041596623,0.8861389668946403,-0.5975216445809858,0.7670577431684754,0.9999870676774923,0.7384026276991722,0.34615958952679576,5.235080637738146,1.9901912869385017,-0.0007831468265463291,0.0003118214799741034,-0.013806758238166683,-0.0085600708269618,-0.0040678955969105,-0.00044476409689948437,2.2216593489279566,0.9811498945304931,-0.3317922793479509,5.58689895703835e-6,0.004145306235911712,-0.006642872842898934,0.07081080359782232,0.00046139111936746254,0.7440179440743825,0.7440230870762202,0.7440275660360725,0.0001473503655031957,0.0005027522046473052
1.0293079549974355,0.9810812657182131,-0.0020869048384884936,0.09182793413335179,0.045913967066675894,1.0648058858980276,0.27070070831978044,0.8861262025258796,-0.5975294531946589,0.7670538887421144,0.9999866530226121,0.7384017056637341,0.3461536641325612,5.2350526033934255,1.9901649155392969,-0.0007890987834126896,0.0003149776612302671,-0.013561658654447835,-0.008185328819412361,-0.004196199459387493,-0.00044428556649349723,2.2216632900512785,0.9811438788768144,-0.3317265148321581,6.0253575244357184e-6,0.004304449315009793,-0.006261500518998967,0.07018707613182519,0.00047865651234753147,0.7440180836734468,0.7440235633427003,0.7440280141460412,0.00015195694266959868,0.0005183858655947363
1.0302407628964358,0.981079023445108,-0.0020993799166337313,0.09182751439876169,0.045913757199380845,1.0648051471036841,0.2707010035465281,0.8861136645857444,-0.5975369211872968,0.7670499147508733,0.999986238805797,0.7384007996741485,0.3461480772972734,5.235025663648416,1.9901380822187136,-0.0007948986118406841,0.000317983030610141,-0.013321267792848143,-0.007829606570619463,-0.00432425137073247,-0.0004438247825753944,2.221667378882893,0.9811382011568287,-0.33166134727259233,6.479821875752787e-6,0.004461993271581667,-0.005917760751217789,0.06953158146549261,0.0004957075897293144,0.7440182275638676,0.7440240541705737,0.7440284663152025,0.00015655134326396445,0.0005339728879729977
1.031080290005536,0.9810769758959873,-0.002110530079213366,0.0918271310996574,0.0459135655498287,1.0648044776188343,0.2707012715936655,0.8861025704342257,-0.5975433654760833,0.7670462361228141,0.9999858663716938,0.7383999971162802,0.346143330922859,5.235002353121435,1.9901135251961553,-0.0007999908772782714,0.00032056512674063066,-0.013108877910333055,-0.007524957810817488,-0.004439287670179055,-0.0004434248737262608,2.221671183866842,0.9811333524343921,-0.3316032297345561,6.902357125101682e-6,0.0046023652697690254,-0.005637620317153677,0.06891814527703477,0.0005108649254450955,0.7440183607250448,0.7440245083299624,0.7440288765536271,0.00016067606529691529,0.0005479619358406576
1.0319198171146362,0.981074902513505,-0.0021216127715350972,0.09182674296703901,0.045913371483519504,1.064803803908828,0.27070154176170563,0.8860916530348187,-0.5975495599268323,0.7670424610007481,0.9999854942675608,0.7383992102746022,0.3461388359967547,5.234979894291167,1.9900886513980713,-0.0008049645343317835,0.0003230364968074219,-0.012900183074948224,-0.00723431452688837,-0.004554129120111394,-0.0004430386450457686,2.221675106117362,0.9811287282089717,-0.331545635374134,7.337540662993312e-6,0.004741350879624101,-0.00538256528538189,0.06828568084885453,0.0005258389184614116,0.7440184973450212,0.7440249742181113,0.7440292900169684,0.00016479124362175974,0.0005619143242978923
1.0327593442237364,0.9810728057586461,-0.002132633837022034,0.09182635046762128,0.04591317523381064,1.064803126072334,0.2707018139598722,0.8860809093089194,-0.5975555160303986,0.7670385895464735,0.9999851224820462,0.7383984413274393,0.34613458030487143,5.234958263395875,1.9900635051366657,-0.0008098217372427918,0.00032540232565172577,-0.012695127376007854,-0.006957041858440794,-0.004668779962434809,-0.0004426657793643558,2.2216791444548205,0.9811243084098665,-0.3314885789487868,7.785216905689898e-6,0.004878912708551041,-0.005150243548704917,0.06763708303317424,0.0005406256147461538,0.7440186374158475,0.7440254518044623,0.744029706744288,0.00016889702626769282,0.00057583057168206
1.0335988713328366,0.9810706889615319,-0.002143599684889381,0.09182595421261198,0.04591297710630599,1.0648024442062358,0.27070208810158547,0.8860703362245231,-0.5975612447640999,0.7670346219183152,0.9999847510040565,0.7383976904740912,0.3461305560145213,5.234937452091746,1.9900380937856068,-0.0008145645857543658,0.000327667412672591,-0.012493655713831413,-0.006692552783784842,-0.00478324422172342,-0.00044230597940642195,2.221683297672036,0.9811200748036951,-0.33143207297376626,8.245227392233186e-6,0.005015023063713485,-0.004938647154859253,0.06697477430942025,0.0005552221766152127,0.7440187809296952,0.7440259410588842,0.7440301266549072,0.00017299355586492758,0.0005897111775895836
1.0344383984419367,0.9810685548181313,-0.0021545161125460523,0.09182555470277064,0.04591277735138532,1.0648017584056466,0.2707023641043503,0.8860599307959828,-0.597566756605584,0.7670305582711877,0.9999843798227512,0.7383969587925504,0.3461267539673669,5.234917445581653,1.9900124395444547,-0.0008191951940839709,0.0003298366549954134,-0.01229571282042156,-0.006440248263545128,-0.004897525978157876,-0.00044195894280153557,2.221687564537175,0.9811160108924674,-0.3313761278623938,8.717411117552167e-6,0.005149651845623052,-0.004745682653220415,0.06630129428893657,0.0005696254893235996,0.7440189278788573,0.7440264419516672,0.7440305497251164,0.00017708097639416987,0.0006035566462701219
1.035277925551037,0.9810664045708941,-0.0021653876468953844,0.09182515219041185,0.04591257609520592,1.0648010687639522,0.2707026418894743,0.8860496900833602,-0.5975720615677675,0.7670263987567567,0.9999840089275271,0.7383962496716688,0.34612316044148195,5.23489821082937,1.989986608143105,-0.0008237155692568502,0.00033191426506331634,-0.012101244981534252,-0.006199613965428396,-0.0050116289208463,-0.0004416244030704585,2.221691943800185,0.9811121016793786,-0.33132075224479696,9.201605271966784e-6,0.005282784387166547,-0.004569819861284956,0.06561841684592509,0.0005838342116696473,0.7440190782557426,0.7440269544535109,0.7440309760854427,0.00018115942209960325,0.0006173674481910075
1.036117452660137,0.9810642408230168,-0.0021762197618145043,0.09182474715667346,0.04591237357833673,1.0648003753728255,0.270702921381973,0.8860396111921683,-0.5975771692106441,0.7670221435234928,0.9999836383080138,0.7383955635317637,0.34611976776930753,5.234879737198229,1.9899606124987923,-0.0008281277674984256,0.0003339047619131163,-0.011910197879356712,-0.0059700978842152025,-0.0051255569136329105,-0.0004413020774351769,2.2216964341948535,0.981108333592654,-0.3312659530711593,9.6976454782146e-6,0.005414399074322815,-0.0044092756520420755,0.06492825982064593,0.0005978462039079057,0.7440192320528756,0.7440274785355175,0.744031405691332,0.00018522903155932145,0.0006311440688336168
1.0369569797692373,0.981062066608899,-0.0021870181975551903,0.09182434015241692,0.04591217007620846,1.0647996783222669,0.27070320251032604,0.8860296912727006,-0.5975820886716503,0.7670177927168123,0.9999832679540613,0.7383948998982469,0.3461165708914081,5.234862022212798,1.989934444903597,-0.0008324337410051968,0.00033581203375145796,-0.011722518791004206,-0.005751226127464153,-0.005239313457007045,-0.00044099171633766324,2.221701034443811,0.981104694297954,-0.3312117358645241,1.0205366364484224e-5,0.005544487449550001,-0.004262757851302986,0.06423227829119971,0.0006116608363683639,0.7440193892628921,0.7440280141691809,0.7440318384334333,0.00018928993425424285,0.0006448869620835143
1.0377965068783375,0.9810598830316816,-0.002197787052018269,0.09182393139973483,0.04591196569986741,1.064798977700635,0.2707034852063151,0.8860199275195376,-0.5975868286856546,0.7670133464791723,0.9999828978557305,0.738394261494311,0.34611355821671286,5.234845037995614,1.9899081584850264,-0.0008366354326817549,0.0003376399526627371,-0.011538155200219384,-0.005542526778067596,-0.005352902038591487,-0.0004406930712226575,2.221705743261302,0.9811011725883632,-0.33115810486659625,1.0724601882286247e-5,0.005673040246863637,-0.004128956386246996,0.06353195677525887,0.0006252773843894892,0.7440195498785369,0.7440285613263765,0.7440322744148743,0.00019334225930670438,0.0006585965805672363
1.0386360339874376,0.9810576919074926,-0.002208530875500794,0.09182352123996952,0.04591176061998476,1.0647982735946666,0.27070376940491797,0.8860103171711798,-0.597591397598171,0.7670088049501343,0.9999825280032884,0.7383936493599811,0.3461107216273709,5.234828769282125,1.989881776709773,-0.0008407347683235483,0.00033939229762774964,-0.011357054907361394,-0.005343539505055035,-0.00546632609062569,-0.00044040589839459016,2.221710559354844,0.9810977583165746,-0.3311050631266711,1.1255185495056037e-5,0.005800049820749635,-0.00400662513979006,0.06282869489582095,0.0006386953086259976,0.7440197138926629,0.7440291199793587,0.7440327136420138,0.00019738613444100474,0.0006722733720453213
1.0394755610965378,0.9810554955990883,-0.002219254567637967,0.09182311010469148,0.04591155505234574,1.0647975660895064,0.2707040550441569,0.886000857509525,-0.5975958033841096,0.7670041682664546,0.9999821583871998,0.7383930633460278,0.3461080558813971,5.2348132105688965,1.989855299311955,-0.0008447336190494528,0.00034107255833550385,-0.011179166684552475,-0.005153839886877027,-0.005579588873749707,-0.0004401299694062374,2.22171548142765,0.9810944422966534,-0.33105261263094926,1.1796950454800621e-5,0.005925513355650881,-0.0038947111862363327,0.06212363694029535,0.0006519146216697601,0.7440198812982275,0.7440296901007495,0.7440331560447816,0.00020142168303730957,0.0006859177691662701
1.040315088205638,0.9810532955828541,-0.002229962247275753,0.09182269827295678,0.04591134913647839,1.064796855268719,0.27070434206502314,0.8859915458596203,-0.5976000536571779,0.7669994365621271,0.9999817889981233,0.7383925047803687,0.34610555315962077,5.234798345394991,1.9898287515542912,-0.0008486338699790175,0.00034268429170700046,-0.011004439037741016,-0.004972995142819365,-0.005692693690023002,-0.00043986505225577355,2.221720508179946,0.9810912162518941,-0.33100075437175835,1.2349729953434504e-5,0.006049427092613774,-0.003792121467212761,0.0614179793105485,0.0006649352287843716,0.7440200520882936,0.7440302716635373,0.7440336016448671,0.00020544902952743103,0.0006995302082414544
1.0411546153147382,0.9810510925799232,-0.002240657323356513,0.09182228589511858,0.04591114294755929,1.064796141214334,0.27070463041127674,0.885982379588935,-0.5976041556946853,0.7669946099685061,0.9999814198269009,0.7383919759811589,0.34610320339471984,5.234784148608847,1.989802180168595,-0.000852437304444524,0.00034423056698093145,-0.010832822290404413,-0.004800632824181017,-0.00580564354617624,-0.0004396109408868447,2.2217256383119035,0.9810880726922039,-0.3309494885073636,1.2913357455979042e-5,0.006171794145489731,-0.0036980547338896887,0.06071253948219467,0.0006777578174061154,0.7440202262560235,0.7440308646410644,0.7440340505410328,0.00020946829082291738,0.0007131110994051391
1.0419941424238384,0.9810488890557448,-0.0022513444833324645,0.091821873415861,0.0459109367079305,1.0647954240068542,0.27070492002938057,0.8859733561070985,-0.5976081164457396,0.7669896886143451,0.999981050864554,0.7383914757162844,0.346101003766223,5.234770622181201,1.989775567807152,-0.000856145758748929,0.0003457146955481713,-0.010664265908042888,-0.004636350756279032,-0.005918441596514846,-0.0004393674161290758,2.221730870524611,0.9810850048734536,-0.3308988144150794,1.348766681188172e-5,0.006292614359614963,-0.0036115687032866597,0.06000831716115225,0.0006903827034149863,0.7440204037946814,0.7440314690070249,0.7440345026168035,0.00021347958759890387,0.0007266608658945702
1.0428336695329385,0.9810466862663653,-0.002262027416930247,0.09182146107136611,0.04591073053568306,1.064794703725129,0.27070521086859517,0.8859644728699149,-0.597611942520246,0.7669846726256273,0.9999806821022938,0.73839100510257,0.34609894770764893,5.234757751815601,1.9897489340343077,-0.0008597608782083621,0.00034713930447289405,-0.010498723420990994,-0.004479830958182847,-0.006031090535288222,-0.00043913429691119093,2.2217362035229864,0.9810820067606272,-0.3308487307592533,1.4072492617877044e-5,0.00641189481273074,-0.0035320735974616875,0.05930586668946205,0.0007028110113706735,0.7440205846976384,0.7440320847354922,0.7440349578864949,0.00021748302730127474,0.0007401798847734003
1.0436731966420387,0.9810444852126787,-0.0022727095044099005,0.09182104905445625,0.04591052452722812,1.064793980446598,0.270705502880475,0.8859557273728547,-0.5976156402503009,0.7669795621260097,0.999980313531488,0.7383905653132959,0.34609702815228555,5.234745521489638,1.9897223035915605,-0.000863284952634149,0.000348508179046381,-0.01033613059952385,-0.004330614805427972,-0.006143594164165274,-0.0004389113251745489,2.221741636016868,0.9810790728629878,-0.3307992356758763,1.4667670301022778e-5,0.006529642128028539,-0.003458637916389971,0.05860611045856004,0.0007150439307634899,0.7440207689583587,0.7440327118008643,0.7440354163849995,0.00022147875993419334,0.000753668682369389
1.044512723751139,0.9810422871591578,-0.0022833942610840634,0.09182063760192855,0.04591031880096427,1.0647932542475609,0.27070579601843436,0.8859471171434561,-0.5976192157427827,0.7669743572372668,0.9999799451436319,0.738390156796834,0.3460952394546043,5.234733920362147,1.989695689284788,-0.0008667187151895116,0.0003498224981980916,-0.01017646676220868,-0.004188559586827634,-0.0062559536879433,-0.0004386984196796523,2.221747166719915,0.981076198135011,-0.3307503268665724,1.5273035942015563e-5,0.006645859067441771,-0.003390986373745475,0.05790931330945943,0.000727081917345986,0.7440209565703804,0.7440333501778001,0.7440358781089119,0.00022546683349579453,0.0007671274271182992
1.045352250860239,0.9810400934494776,-0.0022940852049263293,0.09182022696168632,0.04591011348084316,1.0647925252027823,0.27070609023831005,0.8859386397526541,-0.5976226748115355,0.7669690580786691,0.9999795769303889,0.7383897798063477,0.34609357692556936,5.2347229400127775,1.9896690974029552,-0.0008700644914495102,0.00035108587849015134,-0.01001966595357186,-0.0040532280610558295,-0.006368172879965304,-0.0004384953282007446,2.2217527943524105,0.9810733780767336,-0.3307020015192172,1.5888426673451993e-5,0.006760556729563725,-0.003328330181096299,0.057216203306581684,0.0007389266895605827,0.7440211475273429,0.7440339998413118,0.7440363430362169,0.00022944740002886065,0.0007805566526510239
1.0461917779693393,0.9810379051042949,-0.0023047855292595344,0.09181981732554587,0.04590990866277293,1.0647917933856479,0.27070638549806736,0.8859302928106109,-0.59762602301308,0.7669636647672539,0.9999792088835715,0.7383894350349633,0.34609203517736964,5.234712568713057,1.989642541983539,-0.0008733236166235643,0.00035230034070236367,-0.009865690085329093,-0.003924376089927406,-0.006480253886458407,-0.0004383019081598801,2.221758517641469,0.9810706086470099,-0.33065425640141966,1.651368067671319e-5,0.006873742350925949,-0.0032702487695348264,0.056527156738475616,0.0007505793354419709,0.7440213418229752,0.7440346607667276,0.7440368111744184,0.00023342054689146668,0.0007939566656088105
1.0470313050784394,0.9810357230093881,-0.0023154982298328364,0.09181940886193564,0.04590970443096782,1.0647910588681182,0.2707066817577996,0.8859220739681787,-0.5976292656469815,0.76695817741778,0.9999788409951428,0.7383891231224061,0.34609060877169046,5.234702794416862,1.989616038426313,-0.0008764978904409666,0.0003534685353405125,-0.009714487581278788,-0.0038016837893248908,-0.006592199572899802,-0.00043811797047735014,2.2217643353223817,0.9810678862361741,-0.3306070879018227,1.714863734722548e-5,0.006985426923510633,-0.003216220875624307,0.05584262113092904,0.0007620414663745709,0.7440215394510996,0.7440353329297034,0.7440372825384359,0.0002373863918328778,0.0008073278793582025
1.0487103592966398,0.9810313815291292,-0.002336972674147549,0.09181859618859811,0.045909298094299056,1.0647895820114193,0.2707072771294865,0.8859060114244328,-0.5976354539723387,0.766946921050588,0.999978105662165,0.7383885988351867,0.34608808473399605,5.234685001989069,1.9895632161212804,-0.0008825972205721763,0.00035567365004620326,-0.009420248600742533,-0.003573871029965601,-0.006815693361034847,-0.0004377779945019027,2.221776248856011,0.9810625702702475,-0.33051446446104177,1.8447024217139227e-5,0.007204330348613762,-0.003118963291277339,0.05448817476407989,0.0007843995288068701,0.7440219446806575,0.7440367108728633,0.7440382349094635,0.0002452965254934367,0.0008339851365381462
1.0502215080930202,0.9810275048837902,-0.0023563710855697764,0.09181787052816964,0.04590893526408482,1.0647882442992103,0.2707078160228635,0.885891970469672,-0.5976407108539158,0.766936469817617,0.9999774443264032,0.7383882423493101,0.34608616426861327,5.234670939801877,1.9895159337670132,-0.0008878127155475977,0.0003575226439469271,-0.009164446803007922,-0.003387180396567874,-0.007016400414691408,-0.0004375027876083858,2.221787281361029,0.9810579176666118,-0.3304330333746178,1.9647171844939642e-5,0.007396328862306942,-0.0030413192751434226,0.05328770130866246,0.0008038871027572917,0.7440223207242257,0.7440379892163186,0.7440391030264129,0.000252391741074998,0.000857881924384943
1.0517326568894005,0.9810236618578037,-0.002375853103978805,0.0918171511653427,0.04590857558267135,1.0647868988988312,0.2707083576167529,0.8858783097017211,-0.5976456983296035,0.7669257155952157,0.999976783384765,0.7383879972417979,0.34608455113738945,5.234658668816506,1.9894689501329768,-0.0008927743687363563,0.00035925045737977336,-0.008917018464372659,-0.00321698915474588,-0.007216701750075996,-0.000437256178809432,2.221798600441813,0.9810533757729767,-0.3303534028782644,2.087631745506251e-5,0.007583625130947344,-0.0029719419131443168,0.0521055062496367,0.0008227800909261007,0.7440227074727966,0.7440393036042166,0.7440399815668324,0.00025946468157171253,0.0008816902599113565
1.053243805685781,0.9810198565732907,-0.0023954331776228277,0.09181643886741801,0.045908219433709006,1.064785546183727,0.2707089017411656,0.885865016764452,-0.5976504397542475,0.7669146589809791,0.999976122795032,0.7383878644683165,0.3460832247279684,5.234648142694624,1.9894222967077333,-0.0008974946666574909,0.00036087313995592066,-0.00867759724855028,-0.003061368994131089,-0.007416616406472732,-0.0004370369448932351,2.2218101990789196,0.9810489340996348,-0.330275544014196,2.2133574494697365e-5,0.007766326839016556,-0.0029084228996564174,0.05094316370800489,0.0008410933720304685,0.7440231048933779,0.7440406539052399,0.7440408705035988,0.0002665161693937782,0.0009054130317652019
1.0547549544821613,0.9810160920512006,-0.0024151242088720822,0.09181573420662234,0.04590786710331117,1.064784186513296,0.2707094482432809,0.8858520797171519,-0.59765495642326,0.7669033005513968,0.9999754625163304,0.738387845480016,0.3460821641528229,5.234639310202268,1.9893760179592328,-0.0009019815243656506,0.00036239980347400484,-0.008445946940252844,-0.0029192291840849185,-0.007616156078989663,-0.00043684434779742365,2.221822070384363,0.9810445844588874,-0.3301994265584743,2.3418074369136465e-5,0.007944514560677324,-0.002849721810072946,0.049801069474322904,0.0008588378347523571,0.7440235129539048,0.7440420399913326,0.7440417698757659,0.0002735467300400878,0.0009290520863949404
1.0562661032785416,0.981012371803103,-0.0024349390127664933,0.09181503782952202,0.04590751891476101,1.0647828202352037,0.2707099969835654,0.8858394869702475,-0.5976592680421061,0.7668916408656947,0.9999748025088749,0.7383879400791422,0.34608135355954694,5.234632134593839,1.9893301225735938,-0.0009062416875174785,0.0003638376703147018,-0.008221864006509818,-0.0027897069176945326,-0.007815330549687496,-0.00043667777523882534,2.2218342075911646,0.9810403201374464,-0.3301250197763824,2.4728964815548067e-5,0.008118261981144417,-0.0027951579356841894,0.048679316264906014,0.0008760233591543987,0.7440239316230944,0.7440434617371832,0.7440426796175391,0.00028055681487101393,0.0009526090100859136
1.057777252074922,0.9810086978004311,-0.0024548886451071445,0.09181435011735863,0.04590717505867931,1.0647814476858377,0.27071054783450454,0.8858272272746337,-0.5976633928802266,0.7668796804667626,0.9999741427339041,0.7383881496353899,0.3460807737841706,5.23462656483297,1.9892846557149453,-0.0009102847418612913,0.00036519684095725346,-0.008005058523912353,-0.002671595659742721,-0.008014153667147618,-0.0004365363586130895,2.2218466040550537,0.981036135572486,-0.3300522927538301,2.6065410037385334e-5,0.008287673842583328,-0.0027437757223177112,0.047578036322541616,0.0008926639987428549,0.7440243608704192,0.7440449190201368,0.744043599801502,0.00028754706793857786,0.0009760860664209402
1.0592884008713024,0.9810050729269562,-0.002474984497162936,0.09181367159819191,0.045906835799095956,1.0647800691911302,0.27071110067944976,0.8858152896981978,-0.5976673479092834,0.7668674198824331,0.999973483153601,0.7383884733887716,0.34608041173887716,5.234622568627831,1.9892396161472787,-0.0009141133895343952,0.000366479980637956,-0.007795447850603487,-0.0025645769032631087,-0.008212629277415028,-0.00043641985518946195,2.221859253246986,0.9810320262026001,-0.32998121447657275,2.742658968823339e-5,0.008452780059834538,-0.002695328528724059,0.04649725288344011,0.0009087637712254854,0.7440248006660563,0.7440464117200143,0.744044530355799,0.00029451767374560797,0.0009994839039579497
1.0607995496676828,0.9810014982119523,-0.0024952359788823443,0.09181300248272922,0.04590650124136461,1.0647786850663996,0.2707116554124198,0.8858036636320605,-0.5976711488274282,0.7668548596253798,0.9999728237311002,0.7383889127507769,0.34608024944884247,5.234620094166198,1.9891950521696378,-0.0009177370837901161,0.0003676966317832222,-0.007592744340708524,-0.002467511496849786,-0.008410770894844362,-0.00043632741634029966,2.221872148756915,0.981027988393449,-0.3299117539219144,2.881169935733061e-5,0.00861368650348214,-0.0026489836560856426,0.04543697916111229,0.0009243368545574701,0.7440252509809016,0.7440479397191638,0.7440454713891878,0.00030146927217708264,0.0010228047718856214
1.0623106984640631,0.9809979770354396,-0.0025156540275184614,0.09181234337074348,0.04590617168537174,1.0647772956160013,0.2707122119380103,0.885792338803233,-0.5976748100708134,0.7668420001927666,0.9999721644305101,0.7383894647583357,0.34608028055799817,5.2346191279535885,1.9891509167666315,-0.0009211631074597606,0.0003688536460324687,-0.007396723974358676,-0.002379582053641809,-0.008608588763683034,-0.00043625839953513444,2.221885284300965,0.9810240193351755,-0.32984388020768385,3.0219951492655282e-5,0.008770478500418467,-0.002604252700368778,0.04439705282701322,0.0009393946308815252,0.7440257117865984,0.7440495029025604,0.7440464226994223,0.00030840236144988857,0.001046050421736724
1.0636707323808055,0.9809948530897576,-0.002534178505617512,0.09181175863359976,0.04590587931679988,1.0647760408001326,0.2707127142727557,0.885782395790228,-0.5976779967606828,0.7668301713071837,0.999971571135304,0.738390060349826,0.34608045680613125,5.234619493394328,1.989111631639778,-0.0009240830341728966,0.00036984877788265004,-0.007225848867312318,-0.002307684324615827,-0.008786355660335133,-0.0004362158308269396,2.2218973064284477,0.981020504161426,-0.32978412534370627,3.150652794252718e-5,0.008908140484689084,-0.0025651078444824046,0.043478281465965024,0.0009525149594393248,0.7440261354585586,0.7440509397571617,0.7440472878770324,0.00031462669763431043,0.0010669085354131662
1.0648947629058736,0.9809920798613573,-0.0025509766924779534,0.09181123953909033,0.045905619769545165,1.0647749081524138,0.2707131675093566,0.8857736429927365,-0.5976807846710434,0.7668193187330994,0.9999710372092557,0.7383906743502839,0.3460807326402624,5.234620815634504,1.9890765966622823,-0.0009265824867584299,0.00037071044075038536,-0.007076428616162892,-0.0022484282028686392,-0.00894613329060833,-0.0004361930067470022,2.221908284671552,0.9810173855801964,-0.32973140557485486,3.26794848703158e-5,0.009029288758601968,-0.0025305718354828024,0.042665143191874505,0.0009639799487500189,0.7440265239933678,0.7440522571488625,0.7440480737020754,0.00032021636424633054,0.0010856307938473407
1.0661187934309417,0.9809893432290454,-0.0025678985203734274,0.09181072729526789,0.045905363647633944,1.0647737725179283,0.2707136217824688,0.8857650706160156,-0.5976835030327999,0.7668082707070509,0.9999705033023251,0.7383913621961444,0.34608111277703296,5.234623057094896,1.9890418775874323,-0.0009289637378698876,0.00037154275403339474,-0.006931035661654808,-0.002194001291925271,-0.00910571430674268,-0.0004361845519600129,2.2219194096339705,0.981014308935131,-0.32967967323859165,3.386627932060677e-5,0.009147878160858712,-0.0024965743205775355,0.041864837495216134,0.0009751255510067695,0.7440269193631349,0.7440535974286206,0.7440488663441881,0.0003257946858510403,0.0011043065107640081
1.0673428239560099,0.9809866435203629,-0.002584947849602266,0.09181022196571331,0.045905110982856656,1.0647726340393808,0.2707140770577221,0.885756673792774,-0.5976861575715937,0.7667970274670253,0.9999699693970939,0.7383921235618987,0.3460815915975349,5.234626199129621,1.9890074794961694,-0.0009312300564861157,0.0003723482862700507,-0.006789567087399964,-0.0021440971204357653,-0.009265103129557467,-0.0004361901843306238,2.2219306782084685,0.9810112736298249,-0.3296289127430621,3.5066523662520335e-5,0.009263949832970002,-0.0024630101845846144,0.041077175361761614,0.000985957233564739,0.7440273215541132,0.7440549605399588,0.7440496658154583,0.00033136189328859084,0.0011229364980138612
1.068566854481078,0.9809839812137107,-0.0026021285279096665,0.09180972363734864,0.04590486181867432,1.0647714928555216,0.2707145333037898,0.885748447780274,-0.5976887536502493,0.7667855892456886,0.999969435476486,0.7383929577479041,0.34608216472928477,5.234630226685867,1.98897339870882,-0.0009333846097357782,0.0003731294148804039,-0.006651923082550006,-0.0020984325456122437,-0.009424303994761494,-0.0004362096308637257,2.2219420873378315,0.981008279184516,-0.32957910873431423,3.6279836912046287e-5,0.009377544100851766,-0.0024297973039501554,0.04030195559257772,0.0009964803535529331,0.7440277305528356,0.7440563464273852,0.7440504721010899,0.0003369182116881169,0.0011415215474280059
1.0703720421899177,0.9809801236290052,-0.0026277134922545273,0.09180900158005756,0.04590450079002878,1.0647698051965608,0.27071520788285525,0.8857366181143896,-0.5976924861839089,0.7667683649326561,0.9999686479924517,0.7383943197428133,0.3460831721927043,5.234637747069344,1.9889237177429457,-0.0009363646866188634,0.0003742416026437028,-0.006455699414299001,-0.002038259797168524,-0.009658757466358083,-0.00043626295710000654,2.221959163557205,0.981003936765761,-0.32950737192447627,3.809227840770397e-5,0.009540634760136711,-0.0023813146578322846,0.0391809369394146,0.0010114478071236222,0.7440283461355862,0.7440584317689968,0.74405167364686,0.0003450932097846388,0.0011688502271935929
