t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
2.175102762298765,0.9820828969553587,0.0313342776961284,1.0054638804621343,0.45141500856982253,0.8629436233511156,-0.6246847403741784,0.8492091764245795,0.9996997917453315,0.7857910763691183,0.3788250856319352,6.540026801042806,2.0496189102050955,-0.000771065673266965,0.0007999344298358721,-0.0035881694680798886,-0.002303649524627698,0.04634258114613034,-0.0003918448501600674,2.2351498843621025,0.9821152944765112,0.1936897513207482,9.963338648817753e-5,0.003240008072206141,-0.00323974049909485,0.014945896120179592,0.0001595670798836538,0.813997384728175,0.8168190739386147,0.8142418268457691,0.0013748724603413226,0.0033701865893214877
2.1851027622987647,0.9820505948925689,0.03172098922392321,1.0054559941354353,0.45142310617234843,0.862907764181784,-0.6247075322458129,0.8496702573985035,0.9996958132900922,0.7859434762243449,0.37885338023348364,6.540989817727083,2.049721538338949,-0.0008059382108044886,0.0008193456020405624,-0.0035822262187847776,-0.002253734231393213,0.04586054770140241,-0.000403747262407341,2.235183589582646,0.982082925217318,0.19383953689281241,0.0001013251701116635,0.0035007331910656973,-0.0032330346555247444,0.015005918852784041,0.00017873326591045038,0.8140112791906352,0.8168532274868996,0.8142589659465859,0.0014041788871067369,0.0034610185077135606
2.1951027622987644,0.9820184548854392,0.03210437286467061,1.0054477670102688,0.4514313906459163,0.8628720069113264,-0.6247297960718718,0.8501261328554887,0.9996917188037323,0.7860911068250835,0.3788796720285284,6.541911948663608,2.04982247556623,-0.0008392104164212112,0.0008372987053345074,-0.003567819771198436,-0.0021980914093828858,0.04530192261857298,-0.0004150457502608772,2.2352198920142885,0.982050654901069,0.193989765263704,0.00010320686000016577,0.0037593478450627825,-0.003219971574124093,0.015034502249545743,0.0001975407743817727,0.8140254712985758,0.8168883035813522,0.8142764974310116,0.0014343870197065227,0.003554644500551283
2.2051027622987642,0.9819865397067975,0.032483839297466045,1.00543921551818,0.4514398471296315,0.8628364352660766,-0.6247514760817696,0.8505760500273435,0.9996875144773204,0.7862336473127726,0.37890389875479535,6.5427911026116226,2.0499215805484066,-0.0008707976241600362,0.0008537386923662181,-0.003545134582525356,-0.0021370241392840686,0.044669351834193766,-0.0004257103526021085,2.2352587675688054,0.98201854650932,0.19414012349072468,0.00010527464984824082,0.004015257658949067,-0.003200671448648942,0.01503194702060873,0.00021594593748848693,0.8140399696432686,0.8169243286608203,0.8142944248621482,0.001465411570518658,0.0036507638852782834
2.215102762298764,0.9819549093099863,0.0328588171386619,1.0054303569325482,0.45144846021683965,0.8628011311091426,-0.6247725195456424,0.8510192827036701,0.9996832067995958,0.7863707991245567,0.378926001365138,6.543625334038236,2.050018737941945,-0.000900616415071479,0.0008686116963524909,-0.0035143590880053633,-0.002070837441909323,0.04396549978781411,-0.0004357116050621899,2.2353001862254684,0.981986661804714,0.19429030169695627,0.00010752429785986607,0.004267871770257082,-0.0031752578214336124,0.014998566997605505,0.0002339054288748112,0.8140547819620719,0.8169613261544996,0.8143127507046035,0.001497167150026059,0.0037490758103264354
2.225102762298764,0.9819236221311842,0.03322875399730793,1.0054212093539232,0.4514572139959537,0.8627661739532161,-0.6247928772649938,0.8514551352085814,0.9996788025467424,0.7865022893289881,0.3789459319614483,6.544412917642699,2.05011382967732,-0.000928604160530751,0.0008818821204540247,-0.003475715119208903,-0.0019998447592203773,0.04319305272413922,-0.00044502816893417295,2.2353441117236685,0.9819550610358101,0.19443999435458395,0.00010995111045908797,0.004516683209871115,-0.0031438718200187724,0.014934804072082985,0.00025138303677023355,0.8140699150474938,0.8169993161760988,0.8143314762437598,0.0015295732900445533,0.003849299012872662
2.2341027622987637,0.9818958047261885,0.033556943660596035,1.0054127448783998,0.4514651992773049,0.862735073096642,-0.6248105747510933,0.8518405389894799,0.9996747619080972,0.7866155819235767,0.37896198226174677,6.545080597315339,2.0501975384034017,-0.0009521548232442193,0.0008924148642060202,-0.003434479228824195,-0.0019322192163806562,0.04244244123698167,-0.00045280301708745016,2.2353857540960083,0.9819269117446489,0.1945740538015496,0.00011228255719659008,0.004736761053939744,-0.003110691386088843,0.014851990667081316,0.0002666580802079541,0.8140838140559808,0.8170343702044973,0.8143486712639493,0.0015591987737114282,0.003940797840271747
2.2431027622987636,0.9818683524286775,0.0338802369413776,1.0054040754491467,0.4514732733427271,0.8627043706189761,-0.6248276480070284,0.8522189535964585,0.999670653900542,0.7867239169005911,0.37897622147686777,6.545708259054638,2.0502793802425425,-0.000974137551225431,0.0009016051736777919,-0.0033872288445857632,-0.0018611864296190648,0.041640414944180526,-0.0004599949903434951,2.2354293604304543,0.9818990819525113,0.19470726019151988,0.00011474952013511843,0.004953022786544279,-0.003072899320311523,0.014745320579580798,0.0002814908618857841,0.814097981589553,0.817070253032631,0.8143661899179848,0.001589230209669678,0.004033423183881286
2.2521027622987635,0.9818413041037307,0.0341982734762947,1.005395215589167,0.45148142391504315,0.8626741185912813,-0.624844069041914,0.8525899391627307,0.9996664839040831,0.7868271495680018,0.37898863722926557,6.54629510354832,2.0503592636187182,-0.0009944704824161824,0.0009094148189542976,-0.0033343828542154387,-0.0017872882294806235,0.0407916026285384,-0.00046657750841670454,2.235474892547315,0.981871611851933,0.19483940329542432,0.00011734775146255523,0.005164697944997097,-0.0030307619207401728,0.014615709390512474,0.000295827731613163,0.814112420649673,0.8171069725333241,0.8143840308322458,0.0016195359868952277,0.00412671791639462
2.2602027622987637,0.9818173370650507,0.034479723187909254,1.0053870910901768,0.4514888146322036,0.8626473185873522,-0.6248582688400921,0.8529171248291505,0.9996626824111543,0.7869155875822375,0.378998245499748,6.546787786784924,2.050429410991603,-0.0010113647154119773,0.0009152707797074023,-0.00328209321329203,-0.0017183809584933678,0.03998809485443636,-0.00047198321060858963,2.2355174843347374,0.9818472286671798,0.1949572523503995,0.0001197947401668497,0.005351263418622018,-0.0029891571540054916,0.014479604957955307,0.00030830623840123744,0.8141256500564599,0.8171407406216178,0.8144003616227805,0.0016470371146860608,0.00421122700275478
2.268302762298764,0.9817937542966716,0.03475638616871244,1.0053788352161661,0.4514962482582702,0.8626209597211799,-0.6248719019578844,0.8532376559405089,0.999658839144664,0.7869997006125665,0.37900636849539465,6.547246422051798,2.050497833587929,-0.0010269037257302411,0.0009200077096187286,-0.003225492702077134,-0.0016474076864242666,0.03914884795204638,-0.00047689040469761396,2.2355615713250705,0.9818231962627614,0.19507392559312167,0.00012234111755412443,0.005533830626702622,-0.002944170199622073,0.014325460156958392,0.0003203645057837995,0.8141391029338579,0.8171751947833471,0.8144169501172387,0.0016747043873244563,0.004296085795756106
2.276402762298764,0.98177058122974,0.035028027384892496,1.0053704590709434,0.4515037157040074,0.8625950757411317,-0.6248849530359497,0.8535512547218964,0.99965495817826,0.7870794160009387,0.3790130090225118,6.547670690492353,2.050564465942362,-0.0010410592047767294,0.0009236204724931013,-0.0031648503123364157,-0.0015746837556988836,0.03827654626728707,-0.00048129117017113354,2.23560711949957,0.9817995412965453,0.19518927969462907,0.0001249833708715748,0.005712028024747132,-0.002895970513470894,0.01415392031845125,0.000331977822831689,0.8141527803168175,0.8172103367809763,0.8144337940369366,0.0017024667559881255,0.004381049761388021
2.2845027622987644,0.9817478423143375,0.035294422191599055,1.005361973898037,0.45151120787708465,0.8625696987296742,-0.6248974086200741,0.8538576596165732,0.9996510436212012,0.7871546732512237,0.3790181748184114,6.548060374809914,2.0506292404226105,-0.0010538196180071907,0.0009261118482147306,-0.0031003497539910476,-0.0015004138785070392,0.037372934042210225,-0.0004851830411626168,2.235654092716022,0.9817762893793004,0.19530317541377773,0.0001277178484289957,0.0058856407437495335,-0.002844673560024428,0.013965446204279558,0.0003431324009058941,0.8141666828198489,0.8172461669338439,0.8144508906535012,0.0017302799882201085,0.004465967522572884
2.2926027622987646,0.9817255607864736,0.03555535593177719,1.0053533910349963,0.45151871571443813,0.8625448591727941,-0.624909257026885,0.8541566241622374,0.9996470996018225,0.7872254229429655,0.3790218768599239,6.5484153411306485,2.0506920922139753,-0.0010651764103530308,0.0009274874654655468,-0.003032181184575638,-0.0014248053946368648,0.03643977988355752,-0.0004885647440306666,2.2357024529945186,0.981753465118971,0.19541547753222416,0.00013054078108856048,0.006054462907332081,-0.002790398669586748,0.013760524112845446,0.000353815287822364,0.8141808106764175,0.8172826842579918,0.8144682368415899,0.0017581001430400757,0.004550689111343825
2.300702762298765,0.9817037590111172,0.035810623625639956,1.0053447218830387,0.4515262302092715,0.8625205859241395,-0.6249204883376205,0.8544479169759684,0.9996431302557093,0.7872916266263192,0.37902413079917036,6.5487355487367935,2.0507529530900745,-0.0010751209993303062,0.0009277574536714576,-0.002960603054927532,-0.0013481355057626372,0.03547945555189295,-0.0004914356962867287,2.235752160634849,0.9817310920972082,0.19552605503406925,0.00013344829229939363,0.006218229354070411,-0.002733308457092119,0.013539823727063242,0.00036401005550369816,0.814195163748103,0.817319886501482,0.8144858290976615,0.0017858691522295944,0.004635016730972954
2.308802762298765,0.9816824580828165,0.03606003053498845,1.0053359778886648,0.45153374242943645,0.862496906154999,-0.6249310944254141,0.854731322006365,0.9996391397182274,0.7873532567773334,0.3790249553521482,6.549021038105228,2.0508117577473532,-0.0010836529333381327,0.0009269289024885663,-0.002885727515652843,-0.0012705204124282786,0.03449295734255431,-0.0004937968846706474,2.2358031742613913,0.9817091928393578,0.19563478129388176,0.00013643640264518196,0.006376840607455978,-0.0026734730273693906,0.013303645424210609,0.0003737108302224833,0.8142097415241583,0.8173577701455116,0.8145036635456798,0.001813563568975953,0.004718870944242734
2.3169027622987652,0.9816616781274593,0.03630339213607757,1.0053271705191116,0.4515412435425873,0.8624738452773151,-0.6249410689981113,0.8550066389608245,0.9996351321144692,0.787410297095722,0.37902437378626996,6.549271943312655,2.0508684380129973,-0.0010907690798278179,0.0009250173430740634,-0.0028078273017464526,-0.001192244005321173,0.03348272740617322,-0.0004956499300859282,2.235855450873936,0.981687788762692,0.19574153435511038,0.00013950103538682391,0.006530045184977614,-0.002611064691503234,0.013052713206541201,0.0003829025550417046,0.8142245431188598,0.8173963303989404,0.814521735942335,0.001841125313635942,0.00480205469110466
2.3250027622987655,0.9816414378531816,0.03654053472715443,1.0053183112361104,0.4515487248410558,0.8624514268911221,-0.6249504076122502,0.8552736835026249,0.9996311115488303,0.7874627423133105,0.37902241207600235,6.5494884773729325,2.05092292978323,-0.001096471669702467,0.0009220394741678656,-0.002727126758933279,-0.0011135328243757044,0.03245072578607625,-0.0004969979779669324,2.235908945927233,0.9816669001386815,0.1958461971501689,0.00014263802386903395,0.006677659135097532,-0.0025462255526331897,0.012787637245161057,0.00039157468992010325,0.8142395672748375,0.8174355612132889,0.814540041689232,0.001868509207367698,0.0048844153472518345
2.3331027622987657,0.9816217551148327,0.03677129486798438,1.0053094114698604,0.45155617776466006,0.862429672761868,-0.6249591076579772,0.8555322871982833,0.9996270820949688,0.7875105981612479,0.3790191012289129,6.5496709492,2.0509751636144657,-0.0011007661347184122,0.0009180147715773051,-0.002643852380383434,-0.001034611107836091,0.03139890171636732,-0.0004978454039169236,2.2359636134340355,0.9816465460759394,0.19594865764467248,0.00014584312029304293,0.006819511601849352,-0.002479099170916162,0.01250904416440835,0.0003997177995203292,0.8142548123722986,0.8174754553176837,0.814558575849884,0.0018956713168720527,0.004965804962501213
2.341202762298766,0.9816026461458792,0.03699552013111605,1.0053004825936784,0.45156359392252254,0.8624086028048346,-0.6249671683380971,0.8557822974162681,0.9996230477860975,0.7875538809214871,0.37901447392178444,6.549819736152958,2.0510250771220844,-0.0011036610201078899,0.0009129654763726227,-0.002558233955291647,-0.0009557018207032466,0.03032920400732366,-0.0004981977880065776,2.2360194060700676,0.9816267445080078,0.19604880896261437,0.00014911200454048967,0.006955443410946256,-0.002409831660130254,0.012217579496274594,0.0004073234617054051,0.8142702764393172,0.81751600425731,0.8145773331684595,0.001922568698256467,0.005046079380737912
2.349302762298766,0.9815841265168347,0.03721306815569695,1.005291535899262,0.45157096511470907,0.8623882350657905,-0.6249745906513258,0.8560235772771698,0.999619012605474,0.7875926174459111,0.3790085684744635,6.549935313826291,2.051072599496554,-0.0011051679060880134,0.0009069165151544382,-0.002470503971772679,-0.0008770261317489139,0.029243579496291333,-0.0004980618809885452,2.236076275271511,0.981607512177589,0.19614654952311592,0.00015244029251011368,0.007085306953889356,-0.002338571416236617,0.011913906823545388,0.00041438425529641433,0.8142859571608698,0.8175571984275382,0.8145963080858133,0.0019491594283963282,0.005125098337383982
2.3574027622987663,0.9815662098590995,0.03742380794111412,1.0052825825723892,0.4515782833534695,0.8623685857014299,-0.6249813773754319,0.8562560056124935,0.9996149804770731,0.78762684471266,0.3790014233908636,6.55001821252992,2.051117671650896,-0.0011053013565682564,0.0008998953716352856,-0.002380896755855995,-0.0007988024976300894,0.028143964292021484,-0.0004974455701773383,2.2361341713297884,0.9815888646197278,0.19624178317692387,0.00015582354425933858,0.007208966787514657,-0.0022654685368025283,0.01159870476743635,0.00042089378985649595,0.8143018518876491,0.8175990271072545,0.8146154947568418,0.0019754028049110786,0.005202726127721222
2.3655027622987665,0.9815489095008646,0.037627618216318846,1.0052736336691734,0.4515855408835664,0.8623496689679053,-0.6249875330425051,0.8564794768723616,0.9996109552565554,0.7876566098198337,0.37899308413577076,6.550069068567939,2.0511602205139163,-0.0011040788188520024,0.0008919319523599539,-0.0022896470606529984,-0.0007212454115267607,0.02703227697559673,-0.000496357831510963,2.236193043489391,0.9815708161492251,0.19633441932464585,0.00015925727228484338,0.007326300003369499,-0.0021906741091784897,0.011272664487270866,0.0004268467208664553,0.8143179576460453,0.8176414784960625,0.8146348870665937,0.00200125949699465,0.005278832107167131
2.3736027622987668,0.9815322363316284,0.03782438951578602,1.0052647000929054,0.4515927302015671,0.8623314972164393,-0.6249930639079524,0.8566939009763632,0.9996069407225513,0.7876819694829683,0.37898359403395426,6.550088552106337,2.0512001922243286,-0.0011015205640209137,0.0008830584888165084,-0.0021969900734998362,-0.0006445655061262901,0.025910415633460006,-0.000494808698807439,2.2362528400489188,0.981553379853546,0.19642437301392665,0.00016273694993992926,0.007437196199986001,-0.0021143398288022007,0.01093648819353611,0.0004322387409628385,0.8143342711493886,0.8176845397556793,0.8146544786502072,0.0020266916042915367,0.005353290879201843
2.381702762298767,0.9815162015652511,0.0380140214014666,1.0052557925716885,0.45159984407415316,0.8623140808958316,-0.624997977912969,0.85689920313126,0.999602940568316,0.7877029898858822,0.37897300567489967,6.550077453946678,2.051237509854485,-0.0010976495623283504,0.0008733094199024431,-0.0021031602284877523,-0.0005689683103061503,0.02478025568615921,-0.0004928092111418582,2.236313508462767,0.9815365675879986,0.1965115650220097,0.00016625801982967397,0.007541557377167175,-0.002036618117396468,0.010590887938074363,0.0004370665664663681,0.8143507888098747,0.8177281970535493,0.8146742629095739,0.0020516626962380205,0.005425982416861674
2.389802762298767,0.9815008131578753,0.038196425915722323,1.005246921636732,0.45160687555558077,0.8622974285572131,-0.6250022846461902,0.857095323628507,0.999598958393685,0.7877197463069483,0.3789613657853461,6.550036566533482,2.051272127874768,-0.0010924914377926727,0.0008627212955959032,-0.002008391563481678,-0.0004946549870174452,0.02364364651211188,-0.0004903713874434999,2.2363749954421155,0.98152038997475,0.19659592192718137,0.00016981590210406243,0.0076392979450436,-0.0019576610693869943,0.010236583959526374,0.00044132793040312627,0.8143675067508623,0.817772435607613,0.8146942330348672,0.0020761378784867747,0.005496792275525038
2.3979027622987674,0.9814860800101892,0.03837152447711897,1.0052380975733255,0.4516138180420868,0.8622815466430441,-0.6250059954838854,0.8572822193533066,0.9995949976845644,0.7877323236704279,0.3789487334212069,6.549966828249012,2.051303967217911,-0.0010860739754620906,0.000851331825996812,-0.0019129079577080766,-0.0004218125953440066,0.02250234160196799,-0.00048750795024842853,2.2364372469909437,0.9815048562563358,0.19667737686915118,0.00017340600192142472,0.007730349986897624,-0.0018776160681706385,0.009874280692017495,0.0004450218487604035,0.814384420788364,0.8178172396307507,0.8147143819995235,0.0021000853204647075,0.00556561670386203
2.405192762298767,0.9814733854511113,0.03852280980073435,1.0052302043353363,0.4516199849402212,0.8622679157506975,-0.6250088361466976,0.8574425120881548,0.9995914542092711,0.7877401458408515,0.3789365595408062,6.549880160873925,2.0513302051804785,-0.0010792484069441328,0.000840432109124148,-0.001826570881203767,-0.00035768557504981414,0.021472783915603248,-0.00048457918041851385,2.236493882129905,0.9814914332839413,0.19674815370206836,0.00017666083747601197,0.00780651875147577,-0.001804783018840578,0.009542030010820315,0.0004478606308717732,0.8143998074588589,0.8178580331344456,0.8147326630589162,0.0021211575583888298,0.005625766027300619
2.412482762298767,0.9814612307771359,0.03866807807106897,1.0052223644247513,0.4516260702080784,0.862254915279236,-0.6250112145523627,0.8575952939028695,0.9995879332742944,0.7877447293996457,0.3789236673334539,6.549771607892831,2.051354106565715,-0.0010714474862447106,0.0008289418398173344,-0.0017399835974724544,-0.00029501863542751456,0.0204419717755912,-0.00048132578921948415,2.2365510525246344,0.9814785437591236,0.19681648828806564,0.00017993469289185736,0.00787718731649624,-0.0017312856785178562,0.009204350267227698,0.0004502397852532981,0.8144153460407453,0.8178992587883732,0.8147510778494853,0.0021417576293034047,0.005684162287705452
2.419772762298767,0.9814496191146362,0.03880729327427424,1.0052145848296943,0.4516320696952502,0.8622425462322114,-0.6250131419959664,0.8577405619523814,0.9995844371919841,0.7877461523283857,0.3789101000316464,6.549641937514149,2.0513756303284296,-0.0010627034181770114,0.0008169016954789627,-0.0016533608078097102,-0.0002339818383077583,0.019411552613742493,-0.0004777620293478904,2.2366087179190974,0.9814661919776185,0.19688234371655075,0.00018322422140441602,0.007942314904133626,-0.00165726720666065,0.008861940493597216,0.0004521604214998089,0.8144310329857853,0.8179409034710403,0.8147696209372235,0.0021618578698242245,0.005740716489095569
2.4270627622987666,0.9814385530303101,0.03894042591434574,1.0052068723431349,0.4516379794926315,0.8622308083909712,-0.6250146307229424,0.8578783227151293,0.9995809681891742,0.787744497484624,0.3788959030753866,6.549491960205806,2.051394732748026,-0.0010530408762336077,0.0008043414884458026,-0.001566846533872345,-0.00017468456427132252,0.018382617125592308,-0.0004738985982885766,2.236666837875678,0.9814543814174387,0.19694568711202298,0.00018652608688180165,0.008001887302472891,-0.001582824441615619,0.008515284014470003,0.00045362440546461606,0.8144468645940502,0.8179829535756652,0.8147882868051028,0.002181441230183283,0.005795374486969571
2.4343527622987664,0.9814280340247508,0.03906745308248857,1.0051992335613595,0.45164379592797727,0.8622197003997719,-0.6250156938389807,0.8580085912733829,0.9995775284075631,0.7877398522032469,0.37888112157293713,6.549322506665862,2.051411375811511,-0.001042487053639437,0.0007912935866110808,-0.0014805923310728282,-0.00011723993591111656,0.017356307740667976,-0.0004697472033521926,2.2367253718526445,0.981443114791324,0.19700648942310836,0.00018983696862414783,0.008055894821496858,-0.0015080596482671268,0.008164895075548866,0.0004546341529315455,0.8144628370319722,0.8180253950715555,0.8148070698721886,0.0022004903833162514,0.0058480815672826494
2.441642762298766,0.9814180631568914,0.039188357507165206,1.0051916748851233,0.45164951555977445,0.8622092198425593,-0.625016345230696,0.8581313906830242,0.9995741199050134,0.787732307687756,0.37886580255322444,6.549134442507881,2.0514255187758748,-0.0010310752764030138,0.0007777970555226288,-0.0013947751232432307,-6.177690764105307e-5,0.016333952542204364,-0.00046532208821204086,2.2367842792628356,0.9814323940920046,0.1970647252223092,0.00019315356476408798,0.008104332838374398,-0.0014330935090070128,0.007811381809997019,0.0004551930623328639,0.8144789463473191,0.8180682135546803,0.8148259645064807,0.0022189858686856375,0.005898776689150335
2.448932762298766,0.9814086405038721,0.03930312864502771,1.0051842024882132,0.45165513521051,0.8621993631293963,-0.6250165996330718,0.8582467527907023,0.9995707446427252,0.7877219594167871,0.3788499930605204,6.548928655065394,2.0514371250225087,-0.001018827991687916,0.0007638775080535294,-0.0013095036013858867,-8.371942297825609e-6,0.015316360759613512,-0.0004606327284624736,2.236843519513222,0.9814222205124229,0.19712037314556796,0.00019647259812549997,0.00814720685981031,-0.0013580002760046385,0.007455127543952129,0.00045530394415888947,0.8144951884615828,0.8181113942265034,0.8148449650281447,0.002236916687277751,0.005947425884848604
2.456222762298766,0.9813997654933102,0.03941176215176451,1.0051768223123907,0.45166065196747374,0.8621901255447659,-0.625016472569197,0.8583547178240691,0.999567404483955,0.7877089067038211,0.3788337412617356,6.54870606015094,2.0514461579333614,-0.0010057808913992267,0.0007495754972934981,-0.001224948367394007,4.285673672218635e-5,0.014304801190603048,-0.0004556941579054195,2.236903052066053,0.9814125944708032,0.19717341579626843,0.00019979082048386643,0.008184527474484206,-0.0012828980672394666,0.007096736270158699,0.00045497137904514426,0.8145115591821617,0.8181549219360189,0.8148640657231763,0.0022542657996556066,0.00599397666788379
2.4635127622987656,0.9813914367941392,0.03951425965741115,1.0051695400673912,0.45166606317766245,0.8621815013217498,-0.62501598027226,0.858455333792221,0.9995641011949008,0.7876932522916966,0.37881709566756455,6.548467593411853,2.0514525828855468,-0.0009919663030612618,0.0007349269401276902,-0.0011412520391767206,9.181411259630167e-5,0.013300327014754105,-0.00045051985299708093,2.2369628364998295,0.981403515655042,0.19722383956030362,0.00020310501627156312,0.008216314057474933,-0.00120788606976158,0.006736725417602003,0.00045420011120855775,0.8145280542172931,0.8181987812303632,0.8148832608569883,0.0022710201687057043,0.006038389621374318
2.4708027622987654,0.9813836524182327,0.03961062850692361,1.0051623612258804,0.45167136644904743,0.8621734836825755,-0.6250151396338559,0.8585486561510618,0.999560836443362,0.7876751019809409,0.37880010531666297,6.548214210249394,2.0514563664775958,-0.0009774176697426083,0.0007199684339789212,-0.001058554077364709,0.0001384107001108126,0.012303964497696053,-0.00044512365533240863,2.2370228325636035,0.9813949830437413,0.1972716345326069,0.00020641200645439697,0.008242593199978084,-0.0011330626694111394,0.00637561070075101,0.00045299545071272537,0.8145446691865672,0.8182429563912089,0.8149025446864013,0.0022871679076821305,0.0060806293948208285
2.480802762298765,0.9813738546942862,0.039732876946711945,1.0051526914261426,0.45167846174522996,0.8621634579233737,-0.6250134519549957,0.8586649216168705,0.9995564235815807,0.787646343406376,0.3787763281883405,6.547844147242501,2.0514572024854303,-0.0009563293038846291,0.0006990125423148474,-0.0009469839783183003,0.0001983372197575309,0.010952211023274577,-0.0004373862602391048,2.237105402825842,0.9813841637519287,0.19733290991405053,0.00021093089336014531,0.0082697447380496,-0.0010309061711384526,0.005879388114309975,0.00045064868680834316,0.8145676475712285,0.8183040379433348,0.8149291309163933,0.002308312406743278,0.006134980443843164
2.490802762298765,0.9813650671085579,0.039843669239066785,1.005143238716622,0.4516853453135827,0.8621545358151772,-0.6250111888187951,0.8587677653008002,0.9995520898951428,0.7876133815561477,0.37875212281576265,6.547450397737386,2.0514529329162676,-0.0009340146492489863,0.0006776388987387679,-0.0008378807078007662,0.0002534681139477295,0.009620023562304049,-0.0004292947312540388,2.237188193556146,0.9813743623474344,0.19738922283985888,0.00021542235931441307,0.00828670350270193,-0.0009295259426376687,0.005383337080458774,0.00044751393826998647,0.814590831496751,0.8183656419964948,0.8149558584607716,0.002328271900776573,0.006185117657117772
2.5008027622987647,0.9813572783942268,0.039943075292910774,1.0051340148982328,0.45169201345847987,0.8621466910962134,-0.6250083990639566,0.8588573944676668,0.9995478387384669,0.7875765128311825,0.3787276170226364,6.547035553342631,2.05144348833637,-0.000910566876203384,0.0006559442505456913,-0.0007315594223907256,0.0003036320327823791,0.008309694570267161,-0.00042088668646096715,2.2372711034650106,0.9813655699029658,0.1974405813472759,0.0002198786146293963,0.008293603263337713,-0.0008291532736503315,0.004888717604098582,0.00044360970156975,0.8146142090150088,0.8184277261483076,0.8149827126264596,0.002347027842841978,0.006230991969239477
2.5108027622987645,0.9813504752139015,0.040031183233073704,1.0051250308265889,0.4516984634547893,0.8621398944603516,-0.6250051331030522,0.8589340384882059,0.9995436730863569,0.7875360397831161,0.3787029384739486,6.546602235010457,2.0514288055058274,-0.0008860816058878589,0.0006340256261437959,-0.0006283124110890825,0.00034868662797621347,0.007023343076756339,-0.0004122003129832842,2.2373540327443,0.9813577752312806,0.19748700589507887,0.00022429206507066315,0.008290606546594801,-0.0007300079361365532,0.004396749297155028,0.00043895654562743874,0.8146377680198736,0.8184902476009809,0.8150096788712028,0.002364567329249016,0.006272573832033257
2.5208027622987643,0.9813446419930115,0.0401080988351799,1.0051162963982692,0.45170469354332515,0.8621341137648623,-0.6250014426727991,0.8589979473067243,0.9995395955320044,0.787492269993127,0.37867821301016175,6.546153071854098,2.0514088304078597,-0.0008606547557192828,0.0006119789740596551,-0.0005284148696187682,0.0003885088317966978,0.005762967566991073,-0.000403273647946799,2.2374368832926366,0.9813509649931705,0.19752852895723597,0.00022865532762220326,0.008277890909028604,-0.0006323005716958429,0.003908614778798791,0.0004335760405945319,0.8146614962942534,0.8185531633230475,0.8150367428522195,0.0023808809031470733,0.006309845452133058
2.530802762298764,0.981339761591219,0.040173944286056876,1.00510782054449,0.45171070292151266,0.8621293142170132,-0.624997380617708,0.8590493901206054,0.9995356082875135,0.7874455141594312,0.37865356643516074,6.545690709782257,2.051383513271649,-0.0008343830776420863,0.0005898994640907926,-0.0004321234105997944,0.00042299757254327027,0.004530435729243456,-0.000394144746414914,2.2375195588925707,0.9813451237943549,0.1975651946361444,0.00023296124256595816,0.00825565242299855,-0.0005362324362993384,0.0034254595190556527,0.00042749103916640255,0.8146853815491517,0.8186164301830113,0.8150638904650476,0.0023959630850030503,0.006342802674081873
2.540802762298764,0.9813358142225166,0.04022885856166679,1.0050996112241617,0.45171649173402584,0.8621254585640936,-0.6249930006690616,0.8590886540522849,0.9995317131843241,0.787396086298121,0.37862911938018823,6.545217762364643,2.0513528198237347,-0.0008073643709371952,0.0005678814713141786,-0.00033967380207905424,0.00045207633034673227,0.0033274679320262385,-0.000384851722456378,2.2376019653936585,0.981340234285106,0.19759705827530236,0.00023720288606500107,0.008224108493764488,-0.0004419936570343129,0.002948387739040266,0.00042072588013277416,0.814709411463581,0.8186800050860101,0.8150911078829389,0.0024098129200694623,0.006371456871996599
2.5508027622987637,0.981332780040874,0.040272994352138415,1.0050916754156887,0.45172206106215673,0.862122507311637,-0.6249883571892133,0.8591160426282407,0.999527911673631,0.7873442992182719,0.378604996481903,6.544736880169018,2.051316709077532,-0.0007796971538235146,0.0005460180524760206,-0.00025127774855694977,0.00047569668965890015,0.002155617459754519,-0.0003754325774491428,2.2376840109239104,0.9813362772709114,0.1976241860168072,0.00024137358472166328,0.00818349904491256,-0.0003497626034179671,0.0024784539694130458,0.00041330643793966967,0.8147335737304099,0.818743845130847,0.8151183816030544,0.0024224344115413815,0.0063958363773217635
2.5608027622987635,0.9813306349979144,0.04030652096487495,1.0050840191131338,0.45172741290462,0.8621204190017145,-0.6249835048588624,0.8591318738696841,0.9995242048294009,0.7872904681950613,0.3785813088213256,6.544250595044121,2.051275172871024,-0.0007514797658661354,0.0005243995223303856,-0.00016711488306082818,0.0004938449116138533,0.0010162204940870995,-0.0003659247316806333,2.2377656061326845,0.9813332318627133,0.1976466542045528,0.00024546693184075935,0.008134089482548526,-0.0002596991855719594,0.0020166409279562102,0.00040526024608720525,0.8147578561116414,0.8188079077984877,0.815145698498349,0.002433837638508341,0.00641599015723453
