t,V,θ,Pd,Qd,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω
2.300702762298765,1.029670072273919,-0.17983071427626945,11.032929120237988,2.4983988044017162,1.0293380625813888,0.10661399216240458,1.0215144237342721,-0.15462454657738608,-0.0009449613155643086,0.9995490180770575,0.026064913035127618,0.09568183977013985,10.17240069080285,0.8879881160121109,-0.00012720591470596286,-0.0015220244147262283,8.328629750967728e-5,0.004846668230356706,0.0,-0.00017247847726136327
2.308802762298765,1.0296610509685062,-0.17977716562826532,11.03273579426106,2.4983550258743037,1.0293370373684005,0.1066013941864522,1.0215150957601322,-0.15458524092358034,-0.0009449613155643086,0.9995476442964603,0.026059364861697572,0.09562766026283238,10.166672698446819,0.8889552220815325,-0.00012593525171985986,-0.001588205722509327,8.263050149254869e-5,0.004857584622023418,0.0,-0.00016674813517155205
2.3169027622987652,1.0296521146781514,-0.1797239540038803,11.032544291816015,2.4983116602844535,1.0293360223950385,0.10658826944921435,1.0215157621033464,-0.15454586731584297,-0.0009449613155643086,0.9995463164032153,0.02605388491757428,0.09557475158684188,10.16107588403024,0.8899019925775267,-0.00012467767283452446,-0.0016520816436260818,8.18839836516016e-5,0.004863453937764936,0.0,-0.0001611490078434805
2.3250027622987655,1.0296432705695602,-0.1796711298230395,11.032354766446288,2.498268742401751,1.0293350175539244,0.10657463679184681,1.021516422048019,-0.15450646645318158,-0.0009449613155643086,0.9995450333171607,0.026048474369131443,0.09552315444697457,10.155614507056656,0.8908273469688048,-0.00012343351881826946,-0.0017136112073471307,8.105140352523767e-5,0.0048643225938858016,0.0,-0.00015568535513331834
2.3331027622987657,1.0296345256400958,-0.1796187424221972,11.032167368034099,2.4982263061671905,1.0293340227350207,0.10656051537573591,1.0215170749148441,-0.15446707863655182,-0.0009449613155643086,0.999543793924382,0.0260431345056395,0.09547290720903918,10.150292590940978,0.8917302147473645,-0.00012220310417966634,-0.0017727565797820868,8.013711263593553e-5,0.0048602419105078076,0.0,-0.00015036122010902604
2.341202762298766,1.0296258867427144,-0.17956684033486836,11.031982243397735,2.498184384827322,1.0293330378258414,0.10654592465742975,1.0215177200596863,-0.15442774372875262,-0.0009449613155643086,0.9995425970789512,0.02603786622087804,0.09542404709029835,10.145114032750172,0.8926095903807822,-0.00012098671890925385,-0.00182948272805913,7.914542369590352e-5,0.004851268558443945,0.0,-0.0001451804613796269
2.349302762298766,1.0296173605285448,-0.17951547084206912,11.031799534979934,2.4981430106386533,1.029332062711638,0.10653088436544181,1.0215183568718005,-0.15438850111449456,-0.0009449613155643086,0.9995414416044786,0.026032670724080977,0.09537660860526302,10.140082457917432,0.893464466110861,-0.0001197846335284593,-0.0018837573662149184,7.808031068805959e-5,0.00483746404603003,0.0,-0.00014014675778728934
2.3574027622987663,1.029608953501368,-0.17946468044306008,11.031619382124134,2.498102215154817,1.029331097275569,0.10651541447777,1.021518984772762,-0.15434938965932393,-0.0009449613155643086,0.9995403262956014,0.02602754859575928,0.09533062549766186,10.135201402473385,0.8942939229833876,-0.0001185970953540812,-0.001935551087645076,7.694576009918531e-5,0.004818895090832043,0.0,-0.00013526359387660487
2.3655027622987665,1.0296006719200779,-0.1794145141545908,11.031441918839928,2.4980620287229462,1.0293301413988565,0.10649953519887821,1.021519603214403,-0.15431044767152582,-0.0009449613155643086,0.9995392499195292,0.026022501078379084,0.09528612820168887,10.13047407039245,0.8950970153936318,-0.00011742433454398203,-0.0019848374153252388,7.574528661707114e-5,0.004795632592461811,0.0,-0.00013053425395690877
2.3736027622987668,1.0295925219092825,-0.17936501630709034,11.03126727636587,2.498022481060935,1.0293291949609513,0.10648326693600975,1.0215202116777176,-0.1542717128635211,-0.0009449613155643086,0.9995382112176674,0.026017528359679937,0.09524314703952415,10.125903642643149,0.8958729241404481,-0.00011626655907105432,-0.0020315928083192,7.448252364241393e-5,0.004767752625553115,0.0,-0.00012596181964019996
2.381702762298767,1.0295845092891183,-0.17931622944796352,11.031095579266461,2.4979836003775997,1.0293282578396665,0.10646663027551162,1.0215208096703825,-0.1542332223174433,-0.0009449613155643086,0.9995372089072496,0.026012631889566255,0.09520170809967782,10.121492873697584,0.8966207602060475,-0.00011512396453432668,-0.0020757965952324297,7.316048164567882e-5,0.004735334811730744,0.0,-0.00012154917621503575
2.389802762298767,1.0295766397853308,-0.17926819564874255,11.030926950276767,2.4979454144645477,1.0293273299113221,0.10644964595929016,1.0215213967259784,-0.15419501244777292,-0.0009449613155643086,0.9995362416829698,0.02600781129571976,0.09516183846990348,10.117244610300459,0.8973398225580513,-0.00011399672516052807,-0.002117431015380132,7.178247722662559e-5,0.004698464224671685,0.0,-0.0001172990059189505
2.3979027622987674,1.0295689187220474,-0.17922095472211408,11.030761503293641,2.497907949115355,1.0293264110507065,0.10643233487447701,1.0215219724039093,-0.1541571188828508,-0.0009449613155643086,0.9995353082163031,0.02600306822509498,0.09512355972075773,10.113161137495656,0.8980292924254826,-0.00011288499856887522,-0.0021564823125597527,7.035089285481607e-5,0.004657226720285459,0.0,-0.000113213666891675
2.405192762298767,1.0295621010263338,-0.17917914841404972,11.030615414717076,2.497874867463118,1.0293255917247726,0.1064164928408312,1.021522480436004,-0.1541233140823072,-0.0009449613155643086,0.9995344958488315,0.025998865693467304,0.09509048780225013,10.109628887256878,0.8986239770490259,-0.00011189784749827383,-0.002189408031482941,6.901924724731771e-5,0.004616462213542822,0.0,-0.0001096799304798871
2.412482762298767,1.0295554114541425,-0.17913804393819277,11.030472072492868,2.497842407720365,1.0293247795486802,0.10640041845726016,1.0215229786145308,-0.15408981890126933,-0.0009449613155643086,0.9995337087451645,0.025994726380674304,0.09505873718227294,10.106233574036091,0.899193680068977,-0.00011092347181054927,-0.0022202252780621165,6.76479523949118e-5,0.004572294934912232,0.0,-0.00010628290303059944
2.419772762298767,1.0295488534605177,-0.1790976680207494,11.03033155061036,2.4978105866418234,1.0293239744288105,0.10638412712396246,1.0215234666589306,-0.15405665779128974,-0.0009449613155643086,0.9995329459014168,0.0259906505779197,0.09502832099339308,10.102976592713418,0.8997379633908725,-0.00010996199780743958,-0.002248926579078824,6.62392066787786e-5,0.004524818097796997,0.0,-0.00010302447418573372
2.4270627622987666,1.0295424303222782,-0.17905804637710593,11.030193919210372,2.4977794201110677,1.0293231762708612,0.10636763427179526,1.0215239443001716,-0.1540238546514359,-0.0009449613155643086,0.9995322063036918,0.02598663877607137,0.09499925070797903,10.099859166255937,0.9002564025512083,-0.00010901350119549623,-0.0022755100113676517,6.479423647611234e-5,0.004474099922526293,0.0,-9.990571727331011e-5
2.4343527622987664,1.0295361451645966,-0.1790192039298417,11.030059245219137,2.49774892328329,1.0293223849799342,0.10635095534482832,1.021524411279108,-0.1539914328371326,-0.0009449613155643086,0.9995314889297371,0.0259826911674347,0.09497153695115142,10.096882430503102,0.9007486264808656,-0.00010807805868824891,-0.0022999748070776367,6.331432134490004e-5,0.004420214867811291,0.0,-9.692768457743366e-5
2.441642762298766,1.029530000937977,-0.17898116464950115,11.029927591789763,2.497719110459638,1.0293216004606027,0.10633410578717836,1.0215248673449835,-0.1539594151726856,-0.0009449613155643086,0.9995307927502588,0.025978808186669523,0.09494518879774934,10.094047360197232,0.901214274087353,-0.00010715575794961984,-0.0023223216653966497,6.180080342786101e-5,0.004363252976250733,0.0,-9.409150863617324e-5
2.448932762298766,1.0295240004260606,-0.1789439515869056,11.029799018520855,2.4976899951360583,1.02932082261687,0.10631710103237586,1.0215253122558423,-0.15392782387239337,-0.0009449613155643086,0.9995301167288103,0.02597499006101679,0.09492021424181782,10.091354819087934,0.9016530317969905,-0.00010624664942942496,-0.0023425530199232625,6.025444421583271e-5,0.004303273792910034,0.0,-9.139776465862984e-5
2.456222762298766,1.0295181462172502,-0.17890758678024168,11.029673580816686,2.4976615898588546,1.0293200513522123,0.10629995648916987,1.021525745777273,-0.15389668053566602,-0.0009449613155643086,0.9995294598229609,0.025971237133360362,0.09489661981399258,10.08880551878389,0.9020646111481333,-0.00010535081291788404,-0.0023606731623224777,5.867633274712781e-5,0.004240371586242042,0.0,-8.884732822293485e-5
2.4635127622987656,1.029512440731075,-0.1788720913245697,11.029551330469634,2.4976339063563464,1.0293192865696317,0.1062826875275259,1.0215261676812064,-0.15386600615438734,-0.0009449613155643086,0.9995288209856189,0.025967549676814076,0.094874410841316,10.086400047603155,0.9024487589788118,-0.0001044683119618319,-0.002376688235542792,5.706731788392387e-5,0.004174630746421981,0.0,-8.644077964756398e-5
2.4708027622987654,1.0295068862035193,-0.17883748535488664,11.029432315333167,2.49760695546494,1.02931852817168,0.1062653094657785,1.0215265777448999,-0.15383582110568148,-0.0009449613155643086,0.9995281991660494,0.025963928014801397,0.09485359137712994,10.084138860776788,0.9028052512951217,-0.00010359920879748539,-0.002390606117323862,5.5428073726674144e-5,0.004106137686500473,0.0,-8.417857885512329e-5
2.480802762298765,1.0294995161206848,-0.1787914966925159,11.029274399849294,2.4975711956180517,1.0293174980521738,0.10624132164546754,1.0215271205875718,-0.1537952469900262,-0.0009449613155643086,0.9995273719466627,0.025959067597127943,0.09482729771925315,10.081272383974929,0.9032489366930873,-0.00010242892662162187,-0.002406304062390241,5.3131364688014654e-5,0.004007866985936022,0.0,-8.131082618974846e-5
2.490802762298765,1.0294924386876583,-0.1787472641291468,11.029122755905323,2.497536855956837,1.0293164795082563,0.1062171963617078,1.021527640189331,-0.15375567968239992,-0.0009449613155643086,0.9995265720416954,0.025954332339871707,0.09480362727748798,10.078678458156912,0.903639835239739,-0.00010128411610440921,-0.0024181034658049905,5.078011185193545e-5,0.0039048145345039176,0.0,-7.871579908626152e-5
2.5008027622987647,1.0294856580032958,-0.178704830597091,11.028977471202488,2.4975039563411325,1.0293154722844835,0.10619297242632213,1.0215281360092991,-0.15371716582395342,-0.0009449613155643086,0.9995257967233874,0.025949723008789335,0.0947825791764142,10.076357088985542,0.9039776690709846,-0.00010016492175045468,-0.0024260405436769485,4.837513853468275e-5,0.003797217224156877,0.0,-7.639349030420427e-5
2.5108027622987645,1.0294791774930843,-0.1786642354671764,11.028838618991205,2.4974725133585425,1.029314476123983,0.10616868825325496,1.0215286075128684,-0.1536797496570123,-0.0009449613155643086,0.999525043266735,0.02594524055275524,0.0947641481718656,10.074307824631232,0.9042622664899967,-9.907148455279603e-5,-0.0024301586729339555,4.591687340399383e-5,0.0036853173452861495,0.0,-7.434334705596723e-5
2.5208027622987643,1.0294729999573222,-0.17862551457286593,11.028706259186078,2.497442540576499,1.029313490768468,0.10614438180156714,1.0215290541687365,-0.15364347299132114,-0.0009449613155643086,0.9995243089539452,0.02594088562631597,0.0947483249518385,10.07252980394829,0.9044935830348731,-9.800394706525531e-5,-0.0024305051698788075,4.340557437449734e-5,0.0035693586629925774,0.0,-7.256449868150109e-5
2.530802762298764,1.0294671274776617,-0.17858870015873327,11.028580436192147,2.497414048050878,1.0293125159582242,0.10612009052910433,1.0215294754467874,-0.15360837518146864,-0.0009449613155643086,0.9995235910780995,0.02593665958582017,0.09473509578013845,10.07102168348649,0.9046716546041423,-9.696245377999837e-5,-0.0024271322205563013,4.08412732911865e-5,0.003449587752582492,0.0,-7.10556960898222e-5
2.540802762298764,1.0294615616225156,-0.17855382098521957,11.02846118367143,2.497387043403606,1.0293115514320847,0.1060958513438417,1.021529870816093,-0.15357449309876195,-0.0009449613155643086,0.9995228869469539,0.025932562415448987,0.09472444345233477,10.06978181298278,0.9047966909953223,-9.594715046170461e-5,-0.0024200976471741875,3.822377550500115e-5,0.0033262549518583407,0.0,-6.981525416629586e-5
2.5508027622987637,1.029456303023397,-0.17852090211407803,11.028348514687833,2.497361529594691,1.0293105969274134,0.10607170054749446,1.0215302397425008,-0.15354186109991858,-0.0009449613155643086,0.9995221938873339,0.025928597086734787,0.09471634557091074,10.068807892834611,0.904868875604893,-9.495818512991733e-5,-0.0024094652882782827,3.555261002591095e-5,0.0031996133319917566,0.0,-6.884101483522939e-5
2.5608027622987635,1.02945135212931,-0.17848996526879032,11.028242439244256,2.497337508887015,1.0293096521800718,0.10604767376915829,1.021530581686485,-0.1535105109952174,-0.0009449613155643086,0.9995215092504088,0.0259247619412721,0.09471077776759719,10.068097596860362,0.9048887096399356,-9.399570974663134e-5,-0.002395306112031986,3.282715890614571e-5,0.0030699190813347796,0.0,-6.813024346942107e-5
2.5698027622987634,1.0294471589412075,-0.17846383169032576,11.028152598437162,2.4973171645010903,1.029308810030438,0.10602618458713071,1.0215308659154185,-0.15348341615827038,-0.0009449613155643086,0.9995208981108084,0.025921423663316293,0.09470790537861964,10.067681217788163,0.9048621442443064,-9.31522588680226e-5,-0.0023796045927402987,3.03273973062827e-5,0.002950793404863509,0.0,-6.771365767078566e-5
2.5788027622987633,1.0294432137810439,-0.17843932893638112,11.028068072070797,2.4972980235663944,1.0293079753743084,0.1060048491079637,1.0215311274445498,-0.15345740295117846,-0.0009449613155643086,0.9995202897787447,0.025918193504924015,0.09470703443670235,10.067473517436135,0.9047939410373219,-9.233050630578032e-5,-0.002361159410626335,2.7782667567515362e-5,0.0028295879570195723,0.0,-6.750594092305625e-5
2.587802762298763,1.0294395153924547,-0.17841646541962378,11.027988832986725,2.497280079933777,1.0293071480158533,0.10598369175159397,1.0215313658663645,-0.15343248924958972,-0.0009449613155643086,0.999519682386712,0.025915073274114964,0.09470813831568783,10.067471769093238,0.9046845414625405,-9.153057341488915e-5,-0.0023400318711708575,2.5192335071986167e-5,0.0027064901715795455,0.0,-6.750430580308443e-5
2.596802762298763,1.029436062450153,-0.178395247439155,11.02791485315244,2.497263327253346,1.0293063277581544,0.10596273638283069,1.021531580768188,-0.15340869123907405,-0.0009449613155643086,0.9995190740925954,0.025912061481256077,0.09471118946670402,10.06767327575978,0.9045345999470944,-9.075258151140049e-5,-0.0023162843117272985,2.255588663064905e-5,0.002581688034295502,0.0,-6.770587204077432e-5
2.605802762298763,1.0294328527901402,-0.17837567885105238,11.027846085726361,2.4972477549198318,1.029305514403183,0.10594200629076247,1.0215317717324022,-0.15338602342033889,-0.0009449613155643086,0.999518463081462,0.02590916127681304,0.09471615629021328,10.068074742673218,0.9043446216503891,-8.999665489485815e-5,-0.0022899816245845203,1.9872774154466086e-5,0.0024553678323782093,0.0,-6.810753606851766e-5
2.613902762298763,1.0294301703001385,-0.17835947888090875,11.02778861318385,2.497234740304335,1.0293047881209696,0.10592356059273828,1.0215319227846675,-0.1533665993277594,-0.0009449613155643086,0.9995179093712456,0.025906646141534515,0.09472223767286038,10.068604362327187,0.9041400097313653,-8.933528960319861e-5,-0.0022641793337675326,1.7417675532904842e-5,0.0023405361481642567,0.0,-6.863745464915681e-5
2.6220027622987634,1.0294276811322574,-0.17834461613249258,11.027735282702157,2.497222663655566,1.0293040671227078,0.10590533188480603,1.0215320537947836,-0.1533481092812479,-0.0009449613155643086,0.9995173507316373,0.02590422191328794,0.09472981912890126,10.06929073394239,0.9039040722590884,-8.869199110102197e-5,-0.002236412353231508,1.492404490556242e-5,0.0022247617185701014,0.0,-6.932423624219356e-5
2.6301027622987636,1.0294253831709177,-0.1783310889558471,11.02768604903952,2.4972115147280576,1.02930335126168,0.1058873358677221,1.0215321644497146,-0.15333056036960924,-0.0009449613155643086,0.9995167859031133,0.025901888591796946,0.09473887421731918,10.070131190003064,0.9036374001307727,-8.806685232771162e-5,-0.0022067337528167757,1.2391657189319032e-5,0.0021081796711188826,0.0,-7.016511236599737e-5
2.638202762298764,1.0294232739026163,-0.17831889424832625,11.02764085809725,2.4972012812721447,1.0293026403904164,0.10586958780945205,1.0215322544345002,-0.153313958593204,-0.0009449613155643086,0.9995162136488471,0.025899647892798097,0.09474937461480282,10.071122797365746,0.9033405413666457,-8.745996630966983e-5,-0.0021751972517252477,9.82027690308109e-6,0.0019909235530066434,0.0,-7.115725162495873e-5
2.646302762298764,1.0294213508277952,-0.17830802759365466,11.027599656546577,2.4971919512105316,1.0293019343606973,0.10585210253609012,1.0215323234329234,-0.1532983088695301,-0.0009449613155643086,0.9995156327555696,0.02589749916125342,0.09476129160626393,10.072262679016713,0.9030141830074077,-8.687142472459728e-5,-0.0021418579437362958,7.2098178054808455e-6,0.001873127019514673,0.0,-7.229769346115833e-5
2.6544027622987643,1.0294196109533766,-0.1782984831580521,11.027562379913077,2.4971835099443327,1.029301233023562,0.10583489442198164,1.021532371128093,-0.15328361504311871,-0.0009449613155643086,0.9995150420345068,0.025895444519026888,0.09477459438557717,10.073547621188865,0.9026589194271138,-8.630131894135801e-5,-0.0021067723420486314,4.5602150900798315e-6,0.0017549215446111396,0.0,-7.358334434093553e-5
2.6625027622987645,1.029418051384853,-0.17829025367062074,11.027528966524025,2.49717594350639,1.0293005362292356,0.1058179773227753,1.0215323972035595,-0.15326987976637385,-0.0009449613155643086,0.9995144403255625,0.025893482807260407,0.09478925191858872,10.07497452726909,0.9022755233706452,-8.574973412387707e-5,-0.002069996692061296,1.8716212572257192e-6,0.0016364342934361727,0.0,-7.501105978060288e-5
2.6706027622987647,1.0294166687769999,-0.1782833308395767,11.027499344408184,2.497169235599957,1.0292998438274132,0.10580136473872499,1.021532401343724,-0.1532571049033638,-0.0009449613155643086,0.9995138264886304,0.025891615863217077,0.09480523145508928,10.076539989338194,0.9018646559053786,-8.521674954106185e-5,-0.0020315835046477593,-8.558871706269273e-7,0.0015177820724217603,0.0,-7.65778964174321e-5
2.678702762298765,1.0294154598544827,-0.17827770502251783,11.027473443698696,2.4971633704025304,1.0292991556670492,0.10578506965720831,1.0215323832348346,-0.15324529119831357,-0.0009449613155643086,0.9995131994127053,0.02588984272741311,0.09482249995057651,10.078240691437793,0.9014271297619788,-8.470246723237467e-5,-0.001991605077040935,-3.621975375303774e-6,0.0013991207401727467,0.0,-7.827972309218213e-5
2.686802762298765,1.029414420768214,-0.17827336517106723,11.027451181403855,2.4971583291225934,1.0292984715963682,0.10576910453473069,1.0215323425660565,-0.15323443826951624,-0.0009449613155643086,0.9995125580173044,0.02588816614108977,0.09484102222992864,10.080072925088146,0.9009636213250801,-8.420696667775659e-5,-0.0019501223196981689,-6.426214031287599e-6,0.0012805762847429786,0.0,-8.011299993162109e-5
2.6949027622987654,1.0294135480340865,-0.17827029900716665,11.027432483574156,2.497154095011771,1.0292977914629626,0.10575348132353295,1.0215322790307608,-0.15322454469950708,-0.0009449613155643086,0.9995119012514098,0.02588658342945515,0.09486076364073007,10.08203328303457,0.9004750679837739,-8.373031734001138e-5,-0.0019071940095809372,-9.26799564021908e-6,0.001162267049783016,0.0,-8.207425694620445e-5
2.702192762298765,1.0294129012259097,-0.17826861726924734,11.027418625783675,2.497150956925627,1.0292971825828057,0.10573972220933865,1.0215322020494386,-0.15321645870170733,-0.0009449613155643086,0.9995112961775734,0.025885242511728905,0.09487954242207751,10.083903847588173,0.9000145085711586,-8.331752204338918e-5,-0.001867388074562349,-1.1856927665253463e-5,0.0010561175388812314,0.0,-8.394490484212069e-5
2.709482762298765,1.0294123829216304,-0.17826794570156076,11.027407521359834,2.4971484423366412,1.0292965766560593,0.10572625733057145,1.0215321060870943,-0.15320914542506903,-0.0009449613155643086,0.9995106771020061,0.025883978701162935,0.09489925207810099,10.085872359268752,0.8995349202928691,-8.292007159841798e-5,-0.0018264860136263555,-1.4475262451398065e-5,0.0009503023196714214,0.0,-8.591472312362317e-5
2.7167727622987647,1.0294119898508205,-0.17826827299238612,11.027399099801457,2.497146535281349,1.0292959735705491,0.1057130943721567,1.0215319909333185,-0.15320260184444068,-0.0009449613155643086,0.9995100433201051,0.025882793989255342,0.09491986465388472,10.087935860164107,0.89903685201115,-8.253803626052945e-5,-0.0017845592039363964,-1.7122034022316922e-5,0.0008449576141691798,0.0,-8.797941504439208e-5
2.7240627622987645,1.0294117190496799,-0.17826958701519433,11.027393298114701,2.497145221493152,1.029295373213798,0.10570024066183324,1.0215318563835982,-0.15319682426920603,-0.0009449613155643086,0.9995093941490386,0.025881686501328244,0.09494135255584699,10.090091617357308,0.8985210314870994,-8.217144903149078e-5,-0.0017416520848095494,-1.9796414715915216e-5,0.0007401649853480428,0.0,-9.013624961849474e-5
2.7313527622987643,1.029411567018487,-0.17827187497418298,11.027390040757107,2.497144483867335,1.0292947754730841,0.10568770318009604,1.021531702239979,-0.15319180838174015,-0.0009449613155643086,0.9995087289273633,0.025880658561520446,0.09496368681377564,10.092336540307773,0.8979880130982709,-8.182033880865122e-5,-0.0016978107835889087,-2.2497469732267025e-5,0.0006360058696583351,0.0,-9.238236774521207e-5
2.738642762298764,1.0294115306443012,-0.17827512329772885,11.027389261609752,2.4971443074295,1.0292941802354896,0.10567548856303789,1.021531528311887,-0.1531875492560976,-0.0009449613155643086,0.999508047015065,0.02587970805428386,0.09498683892093573,10.094667811457413,0.8974385519824178,-8.148472889464028e-5,-0.0016530826732140118,-2.5224122391744876e-5,0.0005325633350745571,0.0,-9.471480765120303e-5
2.745932762298764,1.0294116062572038,-0.17827931783799914,11.027390881423853,2.497144674235725,1.029293587387951,0.10566360310017688,1.021531334416968,-0.15318404137158803,-0.0009449613155643086,0.9995073477938884,0.02587883731979725,0.09501077913374553,10.09708224670772,0.8968732166211001,-8.116463618770101e-5,-0.0016075156730272443,-2.7975187463523765e-5,0.0004299182679278222,0.0,-9.713054878607263e-5
2.7532227622987637,1.0294117906233204,-0.17828444365967477,11.027394831579684,2.497145568745138,1.0292929968173106,0.10565205273138271,1.0215311203819497,-0.15318127861821937,-0.0009449613155643086,0.9995066306677167,0.025878043939717016,0.09503547815738926,10.099576960263349,0.896292787807983,-8.086007019599798e-5,-0.0015611579978348246,-3.0749358911710946e-5,0.0003281515037343922,0.0,-9.962652606675141e-5
2.7605127622987635,1.0294120799157522,-0.1782904853334943,11.027401029382073,2.4971469722335313,1.0292924084103685,0.10564084304495533,1.0215308860435355,-0.15317925431007276,-0.0009449613155643086,0.9995058950628776,0.025877330329077453,0.09506090557559876,10.10214868040343,0.8956978411396441,-8.057103228754166e-5,-0.0015140579529945124,-3.3545204929422476e-5,0.00022734076477310268,0.0,-0.00010219964296871308
2.7678027622987633,1.0294124707990286,-0.17829742662934778,11.027409404124693,2.497148868687375,1.029291822053947,0.10562997927646822,1.0215306312492465,-0.1531779611938823,-0.0009449613155643086,0.9995051404284025,0.025876693779072077,0.09508703140261583,10.104794462688536,0.895089178330318,-8.029751539487644e-5,-0.0014662639678749976,-3.6361186960004315e-5,0.0001275635072316009,0.0,-0.00010484676937597347
2.775092762298763,1.029412959309046,-0.17830525091635072,11.027419870078198,2.4971512386955377,1.0292912376349534,0.1056194663081935,1.0215303558583713,-0.15317739146471498,-0.0009449613155643086,0.9995043662362507,0.025876136783676496,0.09511382466940808,10.10751095816212,0.894467377435885,-8.003950305359654e-5,-0.0014178245191371326,-3.9195620377749314e-5,2.8894005483432672e-5,0.0,-0.00010756474677554646
2.782382762298763,1.0294135420331358,-0.17831394074670906,11.027432354983786,2.4971540658927633,1.029290655040448,0.10560930866861458,1.0215300597427694,-0.153177536775102,-0.0009449613155643086,0.9995035719815214,0.025875656314428862,0.09514125480879466,10.110295176892878,0.8938332582046987,-7.97969695457175e-5,-0.0013687881668768538,-4.204673224864073e-5,-6.859364533718525e-5,0.0,-0.00011035038658039682
2.7896727622987627,1.029414214890416,-0.17832347837122153,11.027446770505156,2.497157330277752,1.0292900741577173,0.10559951053232684,1.0215297427878764,-0.15317838825114938,-0.0009449613155643086,0.9995027571826438,0.025875254942878692,0.09516929042037309,10.11314370345997,0.8931873967712206,-7.956987846401504e-5,-0.0013192034444926134,-4.4912582507314004e-5,-0.0001648286574621872,0.0,-0.00011320047676198138
2.7962337622987627,1.0294148946408115,-0.17833277174212872,11.027461334083954,2.4971606281893024,1.029289552733922,0.10559100274067275,1.0215294396281205,-0.153179750586899,-0.0009449613155643086,0.9995020059199617,0.025874958716282905,0.09519501448257969,10.115759850509232,0.8925967647517299,-7.937865491173011e-5,-0.0012741553411848051,-4.750250966743806e-5,-0.00025030089560792654,0.0,-0.0001158175292117576
2.802794762298763,1.02941564161437,-0.17834272306249915,11.027477337761505,2.497164252210543,1.029289032523927,0.10558279178238031,1.0215291194448815,-0.15318167011786038,-0.0009449613155643086,0.9995012373279186,0.02587472517954288,0.09522118075873595,10.118423149354884,0.891997738429411,-7.919986643169969e-5,-0.0012287294533717035,-5.010148308064983e-5,-0.0003346642308830032,0.0,-0.00011848233916798366
2.809355762298763,1.0294164530683103,-0.17835331816588412,11.027494722992753,2.497168189083472,1.0292885134463448,0.10557487996929414,1.0215287821860926,-0.1531841393324825,-0.0009449613155643086,0.9995004511043809,0.025874553345938228,0.09524776624240479,10.121131261605969,0.8913908597624398,-7.903345598939776e-5,-0.0011829705636545109,-5.270750191569317e-5,-0.00041785590642773665,0.0,-0.00012119189090425126
2.815916762298763,1.0294173261410435,-0.17836454263031384,11.027513428342562,2.4971724248964295,1.0292879954201408,0.10556726938080298,1.021528427810839,-0.15318715040398498,-0.0009449613155643086,0.9994996469629824,0.025874443127897294,0.0952747478205387,10.123881772580548,0.8907766282405581,-7.887936708133884e-5,-0.001136912523102353,-5.5318872710506307e-5,-0.000499830973322683,0.0,-0.000123943878103582
2.822477762298763,1.0294182580244924,-0.17837638167702224,11.027533393750478,2.4971769460485587,1.0292874783646822,0.10555996186527877,1.0215280562897584,-0.15319069519832454,-0.0009449613155643086,0.9994988246331317,0.02587439380771733,0.0953021023040372,10.126672300525774,0.8901555688000277,-7.87375343225792e-5,-0.0010905902936638068,-5.793381823679113e-5,-0.0005805432723958109,0.0,-0.0001267359052109009
2.829038762298763,1.0294192458585425,-0.1783888202657462,11.027554557886251,2.497181738651784,1.0292869621997969,0.10555295904140605,1.0215276676055625,-0.15319476528359752,-0.0009449613155643086,0.9994979838600274,0.02587440499576703,0.09532980647045429,10.129500430768179,0.8895281880500946,-7.860788335415693e-5,-0.0010440387876117908,-6.0550452126284716e-5,-0.0006599481946780437,0.0,-0.00012956556389265327
2.835599762298763,1.0294202868014326,-0.1784018430525105,11.027576859903903,2.497186788927511,1.0292864468458278,0.10554626229944167,1.021527261753479,-0.15319935193843934,-0.0009449613155643086,0.999497124404677,0.025874476041896497,0.09535783704724411,10.132363758744551,0.8888950005039434,-7.849033134129995e-5,-0.0009972927284315806,-6.31668370706303e-5,-0.0007380022107468963,0.0,-0.00013243044317974795
2.842160762298763,1.0294213779946384,-0.17841543446335528,11.027600238542572,2.4971920830032994,1.0292859322236294,0.10553987282559828,1.0215268387404073,-0.15320444618900872,-0.0009449613155643086,0.9994962460422983,0.025874606367209795,0.09538617075868344,10.135259868525715,0.8882565131451624,-7.838478378772029e-5,-0.0009503879575868807,-6.57808791781818e-5,-0.000814661489634446,0.0,-0.00013532803951143163
2.848721762298763,1.0294225165865618,-0.17842957862650463,11.02762463271551,2.497197607046092,1.0292854182547528,0.1055337915528865,1.0215263985882248,-0.15321003875457953,-0.0009449613155643086,0.9994953485658427,0.025874795280355363,0.09541478431450204,10.138186345960614,0.8876132326368511,-7.829114332408604e-5,-0.0009033568728782947,-6.839059605727133e-5,-0.0008898876352704993,0.0,-0.00013825607036311156
2.855282762298763,1.0294236997283481,-0.17844425941498573,11.0276499814,2.4972033472373174,1.029284904861458,0.10552801918305793,1.0215259413330748,-0.15321612008187385,-0.0009449613155643086,0.9994944317845751,0.025875042019388204,0.09544365443464203,10.141140777735052,0.8869656632896462,-7.820930346954085e-5,-0.0008562326298614753,-7.099390631621572e-5,-0.0009636420655598667,0.0,-0.00014121218914180103
