t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
3.139582762298763,0.9964431671670176,0.05447362318467089,0.8622910883130124,0.280152223172103,0.781635011827526,-0.6963334329631021,0.9629551688791311,0.9993610425205031,0.7141007528872227,0.38108655812080894,6.357035610278607,1.1050005796952962,0.0011018467281658799,0.00023326966613273657,0.0021102280206565733,0.0009917240547058879,-0.028237718435476854,-0.00012803565339308858,2.11723410166045,0.9964235832894526,-0.10865294207175479,0.0005697957658864294,0.005003673630280319,0.001958389688644911,-0.009559739270842676,-0.00016950160196363534,0.7937145231989311,0.799808671548161,0.794221997283013,0.0025791887783064107,0.005940955686801384
3.1476827622987633,0.9964587928343632,0.05428639655081289,0.8623001380753734,0.2801540890113043,0.7816523301985391,-0.6963250755176982,0.9627281817273798,0.9993600608497555,0.7140029436462884,0.38107465720859557,6.356418183742335,1.1048659808990755,0.0011327230330671727,0.0002273797968752128,0.0021655287003994796,0.0010709496521697107,-0.02780035530609497,-0.00011431458861635641,2.1172740233306344,0.9964393784921814,-0.10873003042951605,0.0005683798301080224,0.004853679279737249,0.0019414239043759986,-0.009473193636370971,-0.0001800850864606113,0.793735363803507,0.7998565667603105,0.7942436313974913,0.002566459830926943,0.005884429644556044
3.1557827622987635,0.996474261875334,0.05410366924109529,0.8623094382866209,0.28015590625081277,0.7816700838561839,-0.6963161030282042,0.9625049370901273,0.9993591906199853,0.7139048928187871,0.38106245087424184,6.3557959016919625,1.1047366948835162,0.0011636732263751732,0.00022127379507486008,0.0022176635847688934,0.0011435181148868058,-0.02731357713440666,-0.00010052646572064501,2.1173127353890653,0.9964550307968212,-0.10880639000326943,0.0005668789401069651,0.004705024928370927,0.00192310964868347,-0.009379818409517503,-0.00019047652007882674,0.7937560969496281,0.7999039898830804,0.7942650694539658,0.0025526548804924807,0.005824388840617251
3.1638827622987638,0.9964895640208692,0.053925714914020734,0.8623189891544589,0.28015767326812224,0.7816882462032786,-0.6963065706607698,0.9622858343881239,0.9993584321658405,0.7138069224237753,0.38104999779210164,6.355171157103715,1.1046131176509801,0.001194600662776358,0.00021498337956521495,0.0022663982830256053,0.0012091256405296611,-0.026777604213344627,-8.672281268567653e-5,2.117350249216973,0.996470529361472,-0.10888196614114866,0.0005652946860587841,0.00455784029504164,0.0019034667517651414,-0.009279778105363408,-0.00020066740904123136,0.7937767139699436,0.7999509126569698,0.7942863025125628,0.00253778620934944,0.005760886372345599
3.1711727622987635,0.9965031843407781,0.05376985709836174,0.8623277990044917,0.2801592194391223,0.7817049188187307,-0.696297559595365,0.9620925119962193,0.9993578451827342,0.7137190907005488,0.38103863011242595,6.354608806879904,1.10450709678119,0.0012223807245889241,0.00020917603495488398,0.0023072857573047797,0.0012621531623477002,-0.026253399196281422,-7.430448950679447e-5,2.117382997122757,0.9964843377460366,-0.10894927034487219,0.0005637989305528024,0.004426673311362007,0.001884659131415593,-0.009184097441046073,-0.00020966505441150082,0.7937951629031995,0.7999926922712789,0.7943052298329702,0.0025235035590770913,0.0057008076823942535
3.1784627622987633,0.9965166531562825,0.05361827313574409,0.8623368109739342,0.28016072283917026,0.7817218787619669,-0.6962881833272784,0.9619031547477107,0.9993573486017637,0.7136318308123946,0.3810271569303355,6.354048226850279,1.1044062864281026,0.0012500417275130467,0.00020325255119932748,0.0023452025345391514,0.0013092883967106797,-0.025689802381054085,-6.192648121535762e-5,2.11741479358278,0.9964980051673462,-0.1090158578946767,0.000562238201461166,0.004296825936139685,0.0018647957894893908,-0.009083182090993791,-0.0002184919441962683,0.7938135046392265,0.8000340239462742,0.7943239780537541,0.0025083782663046002,0.005638001022065746
3.185752762298763,0.9965299629156049,0.053471150687449794,0.8623460238918806,0.28016218272201093,0.7817391037693553,-0.696278485462227,0.9617180480629542,0.9993569419710391,0.7135453826886572,0.38101562283634566,6.353491203260493,1.104310953515764,0.0012775036894929388,0.00019723943556865107,0.0023799887865665155,0.001350360534295381,-0.02508727884248189,-4.963048448579361e-5,2.117445648596367,0.9965115239850917,-0.10908169111159001,0.0005606137677741917,0.004168398282234588,0.0018438915217860081,-0.008977159233240354,-0.00022714169929648488,0.7938317331024354,0.8000748880577945,0.7943425414503898,0.0024924282034803186,0.00557253613114459
3.193042762298763,0.9965431062329281,0.053328673795789025,0.8623554361198049,0.2801635984967972,0.7817565707085119,-0.696268510449506,0.9615374740922987,0.9993566245967151,0.7134599843713259,0.3810040719097234,6.352939510801893,1.104221357153052,0.0013047101149176118,0.0001911555294801901,0.002411549279283309,0.0013852908263227873,-0.024446305005269054,-3.744546026269596e-5,2.1174755727367205,0.9965248866451871,-0.1091467330448312,0.0005589269346982583,0.004041457906301164,0.0018219565489009492,-0.008866114468881968,-0.00023561010996158566,0.7938498423366567,0.800115265439413,0.7943609146093825,0.0024756700051529056,0.005504475700741727
3.2003327622987627,0.9965560756978014,0.05319102167568178,0.8623650455737853,0.2801649697212694,0.781774255710575,-0.6962583033278148,0.9613617110998727,0.9993563955570375,0.7133758730808027,0.38099254830335294,6.352394918281503,1.1041377468883162,0.0013316011478959157,0.00018502083615760058,0.002439791115096282,0.0014140141669297338,-0.02376745522664185,-2.540186639180335e-5,2.1175045771089747,0.9965380856736491,-0.10921094741744096,0.0005571790405150881,0.003916075434335675,0.0017990015524716454,-0.008750137170683186,-0.00024389281795351444,0.7938678265203146,0.800155137430525,0.7943790924326027,0.0024581231620390176,0.0054338924084511965
3.2076227622987625,0.996568864058602,0.053058369757075334,0.8623748497476132,0.28016629609443466,0.7817921342814808,-0.6962479095222387,0.9611910330332517,0.9993562537162278,0.713293282438735,0.3809810952637568,6.351859169431342,1.1040603640060132,0.001358106005034258,0.00017885905311893936,0.002464613763871456,0.0014364758883610408,-0.023051490671829697,-1.3535456013764576e-5,2.1175326733136237,0.9965511136705181,-0.10927429857862889,0.0005553714539143073,0.0037923335413973876,0.0017750388100054293,-0.00862933174519791,-0.0002519847706083216,0.7938856799764071,0.8001944859069633,0.7943970701381479,0.00243981291069235,0.005360879536469682
3.2149127622987623,0.9965814640859953,0.052930887977240285,0.8623848456617471,0.2801675774739258,0.7818101812880471,-0.6962373747500009,0.9610257084575938,0.9993561977003432,0.7132124432085056,0.38096975565903296,6.351333987112719,1.1039894383541713,0.0013841800786039877,0.00017268516528139887,0.0024859652798314012,0.001452667141355288,-0.022298992326696583,-1.868442278243653e-6,2.117559873500992,0.9965639633203163,-0.10933675157182694,0.0005535055770099398,0.003670283442596819,0.001750076665441845,-0.008503762766705026,-0.00025988289831552057,0.7939033972044905,0.8002332933945011,0.7944148433073428,0.002420757851486493,0.005285504915126063
3.222202762298762,0.9965938686595408,0.052808741199256076,0.8623950298748425,0.28016881387248754,0.7818283710564687,-0.6962267448175543,0.9608659999476858,0.9993562259054304,0.7131335813165763,0.38095857125881605,6.35082105873808,1.1039251891146578,0.0014097530879240126,0.00016652278782079615,0.0025037662905146693,0.0014625818142013046,-0.021510898449487535,9.564255051992139e-6,2.1175861903519713,0.9965766273885024,-0.10939827210943676,0.0005515828437298041,0.0035500058145285468,0.0017241270370504528,-0.008373531942210664,-0.0002675823784131388,0.7939209728960219,0.8002715431189136,0.7944324079001954,0.002400987889714004,0.005207877426817391
3.229492762298762,0.9966060707224563,0.05269208870862168,0.862405398506341,0.28017000545071336,0.7818466774854615,-0.6962160654141789,0.9607121635960647,0.9993563365112357,0.7130569178026175,0.3809475829395201,6.350322035592288,1.1038678234777253,0.0014347650722227445,0.0001603921195276445,0.002517963234697463,0.0014662466903905213,-0.02068813838973215,2.0733242529492437e-5,2.117611637047876,0.9965890987171987,-0.10945882653382698,0.0005496047175514805,0.0034315688950203086,0.0016972005704134925,-0.00823872511134818,-0.0002750792063260517,0.7939384019457332,0.8003092190413986,0.794449760250072,0.002380531942993666,0.005128101386833643
3.2367827622987617,0.9966180633055803,0.05258108420860169,0.8624159472470209,0.2801711525137442,0.7818650741350879,-0.6962053819337195,0.9605644484451414,0.9993565274886212,0.7129826677124667,0.3809368303406488,6.349838524402499,1.1038175368393686,0.0014591566115368204,0.00015431320765403635,0.002528513301356463,0.0014637121507387633,-0.019831728253654556,3.1609681116424426e-5,2.117636227257081,0.996601370224857,-0.109518381799983,0.0005475726903074883,0.003315040294244676,0.0016693080528290293,-0.008099427323483283,-0.0002823694664725594,0.7939556794657656,0.8003463059047428,0.7944668970752865,0.0023594211602824783,0.005046288536679424
3.2440727622987615,0.9966298395113856,0.05247587534549901,0.862426671362577,0.2801722555102542,0.7818835343017099,-0.6961947393125533,0.9604230958671597,0.9993567966033422,0.7129110396750925,0.3809263518616929,6.34937208389411,1.1037745116286108,0.0014828694953869111,0.0001483057189030588,0.002535385182786455,0.0014550517276241967,-0.018942764285039826,4.216561916441638e-5,2.1176599751319887,0.996613434908012,-0.10957690547213071,0.0005454882816449172,0.003200486451917474,0.0016404603479359342,-0.007955722294791896,-0.0002894493647721374,0.7939728008015734,0.8003827892862952,0.7944838154902824,0.0023376886843489075,0.004962557167071687
3.2513627622987613,0.9966413925286866,0.05237660353408124,0.8624375656992886,0.28017331503071397,0.7819020310955997,-0.6961841818669182,0.9602883389586613,0.9993571414208641,0.7128422350055194,0.38091618442839903,6.348924217990844,1.103738917098185,0.0015058469861220607,0.00014238884874615533,0.002538559363282018,0.0014403622530058209,-0.018022420279138925,5.237412048228239e-5,2.11768289530526,0.9966252858432795,-0.10963436572059915,0.0005433530384418419,0.003087972574972002,0.00161066852521508,-0.007807692491665384,-0.0002963152317634548,0.7939897615471955,0.8004186556485747,0.79450051301814,0.0023153695503243623,0.004877031747711809
3.261362762298761,0.9966568649394609,0.05225033140833838,0.8624527765857575,0.28017469905110104,0.7819274141808942,-0.6961699177106216,0.9601146247292951,0.9993577327347525,0.712752797612979,0.38090280767641005,6.348342706297986,1.1037024595442686,0.0015360693753231297,0.00013445389406440845,0.0025368851291512227,0.001410624211429398,-0.016711187497586915,6.576523987504194e-5,2.117713017135387,0.9966411820710647,-0.10971139948294593,0.0005403442229109287,0.0029370679432465198,0.0015682867573560758,-0.007597747535067547,-0.00030537878463378056,0.7940127585572805,0.8004668284640061,0.7945230547068396,0.002283866576525633,0.004757033102352317
3.271362762298761,0.9966718876330402,0.05213581102325653,0.8624682816887984,0.2801760049434787,0.7819527457203705,-0.6961560049871941,0.9599542920031107,0.9993584541843111,0.7126695086740708,0.3808901686346718,6.347802386414998,1.1036806315229262,0.0015646670139270245,0.0001267711419360083,0.002528250291055898,0.0013701337544828886,-0.015346680516168758,7.839042553202257e-5,2.1177416503892403,0.9966566458309898,-0.10978629474064686,0.000537246855685813,0.0027902846060063945,0.0015241799177223587,-0.007380026432164829,-0.0003140240741863437,0.79403543578138,0.8005137871078745,0.794545172912658,0.0022514287728498355,0.004634255374015964
3.2813627622987607,0.9966864438306638,0.052033344788184985,0.8624840641067013,0.28017723545204987,0.7819779563433901,-0.6961425490679589,0.9598078554058106,0.9993592978123849,0.7125928086044897,0.3808783469842012,6.347306543430307,1.1036737378151962,0.0015915107466257154,0.00011938447632587458,0.0025127123302840395,0.0013193407232969163,-0.0139325850074318,9.019118672716665e-5,2.117768837072797,0.9966716600292858,-0.10985897476585882,0.0005340651618296732,0.00264778005381361,0.0014783796624876413,-0.0071547351034346495,-0.00032224272421521203,0.7940577843925771,0.800559505618989,0.7945668651212279,0.002218161871369396,0.004509069179993638
3.2913627622987605,0.9967005171098746,0.05194320909156643,0.8625001056911821,0.2801783937450051,0.7820029774972197,-0.6961296503969694,0.9596757913034031,0.9993602551044817,0.7125231016620132,0.38086741523562295,6.346858189275425,1.103682029402939,0.0016164806698003736,0.00011233472074705369,0.0024903772799756904,0.001258779733319222,-0.012472863121535439,0.00010111466105474944,2.117794620744184,0.9966862078999188,-0.10992936488569299,0.0005308034478062488,0.0025097072713967097,0.0014309200057045,-0.006922078992092898,-0.0003300268269012859,0.794079796652706,0.8006039618425951,0.7945881303537204,0.0021841777393939795,0.004381864654179775
3.3013627622987602,0.9967140914078835,0.051865653002249955,0.8625163871330321,0.2801794833860389,0.7820277418349996,-0.6961174038510742,0.9595585357738163,0.9993613170390551,0.7124607543413086,0.3808574386378457,6.346460049988383,1.1037057005583075,0.0016394643900626287,0.00010566018475270513,0.0024613782270197612,0.001189024953267665,-0.010971595588697338,0.00011111218655187871,2.117819046475867,0.9967002730280374,-0.10999739249091463,0.0005274660976501275,0.002376216457096799,0.0013818373039858375,-0.006682266075058421,-0.0003373687484895498,0.7941014659548501,0.8006471375630343,0.794608969163403,0.0021495903658791506,0.0042530381744380836
3.31136276229876,0.9967271510999037,0.05180089851610553,0.8625328880463664,0.2801805083062474,0.7820521835323919,-0.6961058982638418,0.9594564831605149,0.999362474134979,0.7124060926847369,0.3808484742864212,6.346114546158408,1.1037448918578332,0.0016603584612636354,9.939620115452139e-5,0.0024258816383273245,0.0011107007532056331,-0.009433014095307649,0.00012014013290317547,2.117842160821708,0.9967138393758448,-0.11006298706393264,0.0005240575697057753,0.002247454122556477,0.0013311705983203041,-0.006435507396347178,-0.0003442612146176386,0.7941227868502214,0.8006890185841006,0.7946293836373433,0.002114516525400203,0.0041229944173779955
3.32136276229876,0.9967396809262115,0.05174913813360826,0.8625495870611319,0.2801814727733542,0.7820762386179426,-0.6960952159408209,0.9593699846320265,0.9993637165031123,0.7123594034087117,0.38084057219981804,6.345823799564776,1.1037996822363527,0.0016790696087860386,9.357472872547009e-5,0.002384091903213854,0.001024488773701768,-0.007861522364006591,0.00012816058539314912,2.1178640117793304,0.9967268913105407,-0.11012608021559639,0.0005205823929805663,0.002123562365706031,0.0012789618455949887,-0.006182017671319225,-0.00035069737807849345,0.7941437550736559,0.8007295948037226,0.7946493773547817,0.002079076165114922,0.003992147507695688
3.3313627622987596,0.9967516662195084,0.051710537262551134,0.8625664619476133,0.2801823813504165,0.7820998454105376,-0.6960854320255653,0.9592993463031242,0.9993650339154058,0.7123209275120573,0.3808337727035728,6.345589588118066,1.1038701016235268,0.0016955197518614931,8.822268929032428e-5,0.0023362658331378856,0.0009311454020287578,-0.006261745429067121,0.00013514402965752564,2.1178846487376712,0.9967394136429432,-0.11018660573950007,0.0005170451620992897,0.0020046769510323986,0.0012252579099711835,-0.005922018690785385,-0.00035667100133607554,0.7941643675762202,0.8007688603086783,0.7946689554101279,0.002043392987537854,0.003860922376069903
3.3413627622987594,0.9967630927279559,0.051685230223904,0.8625834896974014,0.280183238868995,0.782122944768348,-0.6960766141735941,0.9592448283009753,0.9993664158487071,0.7122908645582591,0.3808281089067652,6.3454133745972525,1.1039561160575129,0.0017096317298649884,8.336669821975208e-5,0.002282656129616992,0.0008314140497997063,-0.0046382626617475515,0.0001410612312701591,2.1179041224447754,0.9967513916554483,-0.11024449966148675,0.0005134505342324011,0.0018909337275851495,0.0011701064582858515,-0.005655735437148031,-0.00036217583331256425,0.7941846225384462,0.8008068134093842,0.7946881243406588,0.002007589293414486,0.0037297391295950766
3.351362762298759,0.9967739467791039,0.051673322013638175,0.8626006466243017,0.28018405039570327,0.7821454803732683,-0.6960688222065082,0.9592066438189661,0.9993678515385563,0.7122693688588204,0.3808236050353304,6.345296280097754,1.1040576368031985,0.0017213450611665534,7.902784078672932e-5,0.0022235661704315267,0.0007261042588933255,-0.002995839092285184,0.0001458919641858639,2.1179224849690805,0.9967628111381208,-0.11029970031004963,0.0005098032254461864,0.001782461915198111,0.0011135608028466446,-0.005383403034453118,-0.00036720624998251474,0.794204519380893,0.8008434566633098,0.7947068921245213,0.0019717899417150304,0.0035990244788346114
3.361362762298759,0.9967842152743948,0.051674886670108486,0.8626179085191583,0.2801848211809972,0.7821673991321393,-0.6960621076652281,0.9591849579559779,0.9993693300605698,0.7122565502894364,0.38082027725076945,6.345239089523446,1.1041745161987122,0.001730617837605521,7.522106990792674e-5,0.002159344436341067,0.000616071824091195,-0.0013393544143022944,0.0001496256654476897,2.117939789639687,0.9967736584460889,-0.1103521484387224,0.0005061080051477435,0.001679383528681072,0.0010556813590596344,-0.00510527261657507,-0.00037175729169884234,0.7942240587723336,0.8008787968838967,0.7947252681069142,0.0019361200914935325,0.0034692039058400537
3.3713627622987588,0.9967938859312319,0.0516899701973534,0.8626352507888934,0.28018555661345546,0.7821886514816824,-0.6960565135445486,0.9591798871355418,0.9993708404016556,0.7122524697172657,0.3808181313869987,6.345242220481499,1.1043065617748178,0.0017374163500939665,7.195867641653955e-5,0.0020903506255949616,0.0005021715312327286,0.0003263339845492586,0.00015225574133806603,2.1179560909911426,0.9967839205561699,-0.1104017873612746,0.0005023696910770104,0.001581817142666514,0.0009965325499558795,-0.004821606414071718,-0.0003758242960354695,0.7942432426243421,0.8009128451055529,0.7947432629831149,0.0019007030184464934,0.0033406955568022556
3.3813627622987585,0.9968029469777149,0.05171858442994063,0.8626526485749504,0.2801862621812852,0.7822091915756696,-0.6960520742392718,0.9591914992032219,0.9993723715181929,0.7122571484176647,0.3808171677026774,6.3453057888273126,1.1044535122799979,0.0017417191662730254,6.924898249345755e-5,0.0020169613396314036,0.0003852582639120004,0.001996398243493686,0.00015378154247252848,2.117971444712538,0.9967935851202321,-0.11044856310296242,0.0004985931448552378,0.0014898758030096693,0.0009361843770931295,-0.004532683754605981,-0.0003794030786547778,0.7942620740702264,0.8009456164983089,0.7947608886426238,0.0018656592691686665,0.0032139068888270635
3.3903627622987584,0.9968105717634105,0.05175589215721451,0.8626683333268786,0.28018687626309374,0.7822270340435641,-0.696049087297657,0.9592162285033664,0.9993737581569417,0.7122688245509555,0.38081730257862295,6.345414460299137,1.1045982605500089,0.0017434423010625477,6.728894506272523e-5,0.0019474452740677927,0.0002781208882533401,0.0034994718558330608,0.0001542105791650142,2.1179844998309534,0.9968017627252296,-0.11048817104521926,0.0004951656184138312,0.0014120244030700613,0.0008809001521797765,-0.004268375791657083,-0.0003822033926893357,0.794278724689275,0.8009740350995909,0.7947764469551413,0.0018345319677690673,0.003101581239794883
3.3993627622987583,0.9968176865615646,0.05180411641931357,0.8626840244280478,0.28018747474800637,0.782244237384281,-0.6960470700367527,0.9592544705600891,0.9993751446650684,0.7122875268636073,0.38081837484189485,6.345571504458082,1.10475458439112,0.0017431302474368686,6.578295412453618e-5,0.0018749288108876124,0.00016976395640155774,0.004999283081979438,0.00015375246679312157,2.1179968754749217,0.9968094388758881,-0.11052538291631214,0.0004917146923176581,0.001338880423309674,0.0008247495388014339,-0.004000221293027109,-0.000384603040911593,0.7942950972827046,0.8010014515959077,0.7947917271325301,0.0018038745400542372,0.0029912126512381294
3.4083627622987582,0.9968242845145405,0.05186320496594712,0.8626997035967049,0.2801880617171268,0.7822607763811281,-0.6960460297626703,0.9593061757317463,0.9993765231169186,0.7123131793974206,0.3808203673283608,6.345776318767455,1.1049221947085672,0.0017407898314808863,6.4730176892702e-5,0.0017998243720274312,6.103836681388987e-5,0.00649113132339293,0.00015242020304132082,2.118008614430252,0.9968166061248417,-0.11056016544576988,0.0004882439851171646,0.0012705414385400212,0.0007678128495399481,-0.0037285298314550805,-0.00038659906324125127,0.7943111965657405,0.8010278852296646,0.7948067401938599,0.0017737999534206057,0.002883179623581421
3.417362762298758,0.9968303594897893,0.05193308452449925,0.8627153526653745,0.2801886412250417,0.7822766289502991,-0.6960459675115993,0.9593712597881607,0.9993778857135025,0.712345674864038,0.38082325731607075,6.346028069047112,1.1051007705005471,0.0017364403167095892,6.412542682514206e-5,0.0017224437848935164,-4.7456203504813825e-5,0.00797171356298874,0.0001502299208081672,2.118019760173731,0.9968232576528504,-0.11059248775308872,0.0004847571345460926,0.0012070699796994393,0.0007101549395375324,-0.003453544749785475,-0.0003881899642719552,0.7943270280739118,0.8010533579835754,0.7948214978840408,0.0017443851016977479,0.002777737950985783
3.426362762298758,0.9968359059383319,0.05201366161779658,0.8627309536615396,0.2801892172733944,0.782291775919938,-0.6960468787708387,0.9594496078416626,0.9993792248129318,0.7123848807567091,0.3808270176511462,6.34632572910295,1.1052899593846848,0.0017301076748878162,6.396138358752205e-5,0.0016430865838333254,-0.00015516779565506557,0.009437972906207173,0.0001472003950833537,2.1180303567563077,0.9968293872576369,-0.1106223212713306,0.0004812577914530795,0.0011485206415102294,0.0006518417500047283,-0.003175511265641684,-0.00038937471160419663,0.7943425980529746,0.8010778942007164,0.7948360125266747,0.001715699603053986,0.0026751181239194665
3.435362762298758,0.9968409191280437,0.05210482502419604,0.8627464888974532,0.2801897937830367,0.7823062011262301,-0.6960487535530148,0.959541074647717,0.9993805329722711,0.712430637129238,0.3808316163981313,6.346668074224388,1.1054893866374824,0.0017218367849929231,6.422522670562097e-5,0.0015621876322829452,-0.00026131620569860457,0.010885575363238916,0.0001433620060370802,2.1180404487593383,0.9968349894085637,-0.11064963994763798,0.0004777496156314671,0.001094967368076177,0.0005929720400626008,-0.0028947999527034226,-0.00039015222429134835,0.794357913434592,0.8011015204912457,0.7948502969853112,0.0016878405472639762,0.0025756404495709357
3.444362762298758,0.996845394891286,0.05220644508387341,0.8627619409890585,0.28019037458763624,0.7823198911148468,-0.6960515770978514,0.9596454882929906,0.999381802948234,0.7124827640528798,0.3808370183888377,6.347053726640437,1.1056986497360743,0.0017116445208230269,6.491201900245473e-5,0.0014798413749083652,-0.0003657569833373504,0.012313677026597697,0.00013872441757718294,2.118050081206761,0.9968400592065498,-0.1106744200892867,0.00047423627215673454,0.0010464209158023072,0.0005335718198197289,-0.002611507419787679,-0.00039052269877021587,0.794372981742272,0.8011242654138916,0.7948643645467992,0.001660825167671423,0.0024793606025221215
3.4533627622987577,0.9968493299026074,0.05231837721414893,0.8627772929175404,0.2801909634152177,0.782332835207503,-0.6960553299256896,0.9597626502930967,0.9993830277254426,0.7125410574001318,0.38084318417774476,6.347481136415229,1.1059173314170827,0.0016995850325592357,6.600614853397289e-5,0.001396475473185344,-0.0004677551414424172,0.013718152588503164,0.0001333218165744498,2.118059299534743,0.9968445924279526,-0.1106966405422759,0.00047072142818532916,0.0010029463010193353,0.0004737437877411389,-0.002326021334069394,-0.0003904857015574648,0.794387811076347,0.8011461594173229,0.7948782289077926,0.0016347435099105711,0.0023865739850587966
3.4623627622987576,0.9968527214181866,0.05244045521584646,0.8627925281215861,0.280191563860908,0.7823450257868046,-0.6960599875172273,0.9598923336022211,0.9993842005634335,0.7126052949874382,0.38085007169351903,6.347948610064551,1.1061449812820965,0.0016857150849972325,6.749109949972048e-5,0.0013124498573114651,-0.0005667267084625149,0.015095682371014444,0.00012718780990067258,2.1180681495911573,0.9968485856173673,-0.11071628307785697,0.0004672087496408958,0.0009645895756214538,0.0004135792976447201,-0.002038692437837891,-0.00039004157384442824,0.7944024101436409,0.8011672349275529,0.7948919041308039,0.001609665311174458,0.0022975074040708448
3.4713627622987575,0.9968555677430798,0.05257249790764,0.8628076305460385,0.28019217937245244,0.7823564582879422,-0.6960655204992386,0.9600342833546573,0.999385315017281,0.7126752291669916,0.38085763455014193,6.348454277742814,1.1063811379651687,0.0016700899417541727,6.935076388904636e-5,0.0012280781775999207,-0.0006621858546568081,0.0164434515425985,0.00012035415025909609,2.118076677594896,0.9968520361170281,-0.110733332501873,0.0004637018979250099,0.0009313862726716081,0.000353163141215927,-0.0017498402402710634,-0.0003891909961041856,0.7944167882289476,0.801187526245555,0.7949054046432956,0.0015856481930391752,0.0022123471429312974
3.4794627622987577,0.9968576625297274,0.052699691926287144,0.8628210963808434,0.28019274893280977,0.7823660979794854,-0.6960712207878629,0.9601722944109108,0.9993862630338812,0.7127428214995072,0.38086497810728576,6.34894038239257,1.1066005537476964,0.001654581941062825,7.132870355263444e-5,0.0011521124666971105,-0.0007447136826969964,0.01762873154371486,0.00011363614913612151,2.1180841158868513,0.9968546760272101,-0.11074644981529178,0.00046055373218895106,0.0009059325918145237,0.00029865014288523687,-0.0014888639921635581,-0.0003880791256358237,0.7944295476590697,0.801205147645582,0.7949174178635092,0.0015649840775364438,0.002139183512150809
3.487562762298758,0.9968593148743519,0.05283463964546297,0.8628344312316739,0.2801933356305255,0.7823751230557501,-0.6960775753799666,0.9603197928457637,0.9993871545531675,0.7128146087123053,0.38087279171719884,6.349454263037425,1.1068261056723225,0.0016377575707026868,7.357947926669706e-5,0.0010763571864505705,-0.0008236968685723111,0.018785730551070575,0.00010640911801039877,2.118091365066891,0.9968568740940429,-0.11075745028595389,0.0004574158974526061,0.000884693624413391,0.00024407768428543765,-0.0012272075883574404,-0.00038664041611373884,0.7944421434958776,0.8012221902083355,0.7949293123057082,0.0015452597712919526,0.0020694398727649863
3.495662762298758,0.9968605253095553,0.052977174819198676,0.8628476246643288,0.28019394160933997,0.7823835361160739,-0.6960845544129245,0.9604765423819817,0.9993879855724113,0.7128903757015479,0.3808810365903685,6.349994305168945,1.1070574229400816,0.0016196734614734678,7.608668395932441e-5,0.0010010337327659893,-0.0008988508940453086,0.019912666288490814,9.870289203765222e-5,2.118098459317327,0.9968586301259272,-0.11076632952940785,0.00045429103400661193,0.0008676798880927301,0.0001895176672622549,-0.000965150562496395,-0.0003848766449340357,0.7944545834797766,0.8012386820349586,0.794941098901741,0.0015265068964226433,0.0020032148570981894
3.5037627622987584,0.9968612949452325,0.053127121100444985,0.8628606667066799,0.2801945688794302,0.7823913415507462,-0.6960921257346125,0.9606422923330367,0.999388752331725,0.7129698986382171,0.3808896727479339,6.350558831371404,1.1072941265089629,0.0016003874907808144,7.883362917656948e-5,0.0009263621005198634,-0.00096989830913102,0.02100777703383548,9.054774850631269e-5,2.1181054329006344,0.9968599445166753,-0.11077308544903869,0.000451181767224681,0.0008549000748813071,0.000135042938709886,-0.0007029791119404045,-0.00038278975982217455,0.7944668756054519,0.8012546520186852,0.7949527886437519,0.0015087561763649229,0.0019406038739338712
3.5118627622987586,0.9968616255485476,0.05328429309194592,0.862873547870727,0.28019521931169983,0.7823985454994177,-0.6961002550711277,0.9608167782545946,0.9993894513218713,0.7130529447796478,0.38089865915874316,6.351146103659643,1.1075358320441602,0.0015799608962770867,8.180273770776712e-5,0.0008525542668123803,-0.001036591215943063,0.022069422129238257,8.197512095577445e-5,2.118112320126814,0.9968608182592903,-0.11077771830785502,0.0004480907049972567,0.0008463575516938766,8.072831451191222e-5,-0.0004409883931510626,-0.0003803821017498363,0.7944790280999281,0.8012701297677924,0.7949643925591898,0.0014920344818927073,0.0018816888869269727
3.519962762298759,0.9968615194527041,0.053448495657403124,0.8628862591759898,0.2801958946317923,0.7824051557894806,-0.6961089062413517,0.9609997228222449,0.9993900792920469,0.7131392752099031,0.3809079540671644,6.351754339157593,1.1077821482994328,0.0015584579329919268,8.497566707825622e-5,0.000779813805565719,-0.0010987098644593568,0.023096077679821442,7.301743179278086e-5,2.1181191553135403,0.9968612529578615,-0.11078023079750518,0.0004450204347492599,0.0008420503876326815,2.6649878633590887e-5,-0.0001794826472942551,-0.00037765640736917326,0.7944910493945933,0.8012851455080274,0.794975921671286,0.001476364976917099,0.0018265389402102256
3.528062762298759,0.9968609797042184,0.05361952591735146,0.8628987921720459,0.2801965964145403,0.7824111818665436,-0.6961180413872763,0.9611908367710468,0.9993906332569774,0.7132286438098291,0.38091751510470656,6.352381709633016,1.1080326824009035,0.0015359453283794121,8.833349597261295e-5,0.0007083362535174589,-0.0011560611378309805,0.02408632501218032,6.370785167928282e-5,2.1181259727434636,0.9968612508399026,-0.11078062810800605,0.0004419735202627633,0.0008419716440736958,-2.7114550998672932e-5,8.122524393900042e-5,-0.00037461579289310584,0.7945029480956535,0.8012997299798076,0.7949873869708389,0.001461767493516253,0.0017752114846448547
