t,V,θ,Eq,Ed,ψ1d,ψ2q,δ,ω,Id,Iq,Pg,Qg,dEq,dEd,dψ1d,dψ2q,dδ,dω,Efd,Vt,Vr,Vf,dEfd,dVt,dVr,dVf,Pm,Pv,Tm,dPm,dPv
0.7760000000000005,1.0277999639506372,0.0422562889349217,0.8346468028795534,0.5681940922824648,0.7097231314958566,-0.7579931843501535,1.0026798240247474,1.0000000000000353,0.6153875770088684,0.42970134238004,5.3999999999991015,0.004399270025579523,2.8680643234395694e-13,5.225831989918986e-14,1.7490906210632753e-13,-1.7569810545416432e-13,-5.661887418800642e-13,-1.7739309307952446e-15,1.8383439301257043,1.0277999639506343,-0.0864021647140764,1.4366266498437236e-13,3.4730731273497895e-12,2.766544322884522e-13,-1.794244061347263e-12,1.214976843690264e-13,0.7714285714284292,0.7714285714281329,0.771428571428402,-1.9729376335547445e-13,-5.354932878697794e-13
0.7860000000000005,1.0277999639506405,0.042256288934913344,0.8346468028795564,0.5681940922824654,0.7097231314958585,-0.7579931843501555,1.0026798240247394,1.0000000000000353,0.6153875770088721,0.429701342380044,5.399999999999157,0.0043992700255692345,2.9040618579794164e-13,6.141854238727795e-14,1.8212392979812294e-13,-1.9555558796022648e-13,-8.101131365577407e-13,-3.231942984613928e-15,1.8383439301257385,1.0277999639506374,-0.08640216471409533,1.4484618514045241e-13,3.4405670911256866e-12,3.1833908064645846e-13,-1.893453931402628e-12,1.1835201560800677e-13,0.7714285714284272,0.7714285714281277,0.7714285714284,-1.9467590944708275e-13,-5.250008079169533e-13
0.7960000000000005,1.0277999639506448,0.04225628893490147,0.8346468028795593,0.5681940922824662,0.7097231314958603,-0.757993184350158,1.002679824024729,1.0000000000000353,0.6153875770088751,0.42970134238005164,5.399999999999229,0.004399270025529315,2.9407958683417434e-13,7.387930598538461e-14,1.9139150861912193e-13,-2.356952927457801e-13,-1.06097875770508e-12,-4.949542357480691e-15,1.8383439301257725,1.027799963950641,-0.08640216471411592,1.459965229451737e-13,3.4051297032427846e-12,3.7123775072396954e-13,-2.059553170716007e-12,1.1503378047212373e-13,0.7714285714284252,0.7714285714281226,0.771428571428398,-1.9209899748080475e-13,-5.146701623398205e-13
0.8060000000000005,1.0277999639506474,0.0422562889348875,0.8346468028795622,0.5681940922824671,0.7097231314958622,-0.7579931843501602,1.0026798240247157,1.0000000000000353,0.6153875770088798,0.42970134238005314,5.399999999999277,0.004399270025537348,2.975566690063326e-13,8.195987448995033e-14,1.93682070906216e-13,-2.3365811954932795e-13,-1.3109060914002702e-12,-6.328197180135096e-15,1.838343930125806,1.0277999639506443,-0.08640216471413732,1.4711256009107225e-13,3.367641891707891e-12,3.1533069095635235e-13,-2.140381372646327e-12,1.1160371458985812e-13,0.7714285714284235,0.7714285714281176,0.7714285714283963,-1.8964809255073e-13,-5.04742542478858e-13
0.8160000000000005,1.0277999639506514,0.04225628893487128,0.8346468028795653,0.5681940922824679,0.7097231314958642,-0.7579931843501626,1.0026798240247001,1.0000000000000353,0.6153875770088832,0.4297013423800587,5.39999999999934,0.00439927002551313,3.009561704499613e-13,9.239802166465917e-14,2.0162961826116638e-13,-2.4135007846856543e-13,-1.5620402399860845e-12,-7.788593060083591e-15,1.8383439301258395,1.0277999639506479,-0.08640216471415893,1.4819423604983868e-13,3.329661529740037e-12,3.551003885695847e-13,-2.1611761678960264e-12,1.0816759587664419e-13,0.7714285714284216,0.7714285714281127,0.7714285714283944,-1.872055979696295e-13,-4.949271102501224e-13
0.8260000000000005,1.0277999639506556,0.042256288934852414,0.8346468028795683,0.5681940922824689,0.7097231314958663,-0.7579931843501654,1.0026798240246821,1.0000000000000353,0.615387577008886,0.4297013423800646,5.399999999999404,0.0043992700254861,3.045630956499026e-13,1.0465779642376603e-13,2.0791890272828792e-13,-2.7004198638491016e-13,-1.8133995338060849e-12,-9.383050827408174e-15,1.8383439301258724,1.0277999639506519,-0.08640216471418163,1.492406599156181e-13,3.289955853016402e-12,3.910271061813997e-13,-2.271089024463527e-12,1.0464238657794045e-13,0.7714285714284197,0.7714285714281077,0.7714285714283925,-1.847102297292456e-13,-4.84914969996587e-13
0.8360000000000005,1.0277999639506585,0.04225628893483137,0.8346468028795713,0.56819409228247,0.7097231314958684,-0.7579931843501677,1.0026798240246613,1.0000000000000353,0.6153875770088897,0.4297013423800654,5.399999999999444,0.004399270025495509,3.0807239419452126e-13,1.1153665833780933e-13,2.0993347397392598e-13,-2.527759841546269e-13,-2.063244120303386e-12,-1.0583031308473998e-14,1.8383439301259048,1.0277999639506554,-0.08640216471420456,1.502515315729332e-13,3.2493910701339186e-12,3.3724395925200454e-13,-2.292716725754642e-12,1.0108716573150771e-13,0.7714285714284178,0.771428571428103,0.7714285714283906,-1.8235106998283125e-13,-4.754332182511987e-13
0.8460000000000005,1.0277999639506643,0.04225628893480707,0.8346468028795745,0.5681940922824712,0.7097231314958706,-0.7579931843501708,1.0026798240246382,1.0000000000000353,0.6153875770088914,0.4297013423800744,5.399999999999521,0.0043992700254425485,3.1157771333341386e-13,1.2322418250958884e-13,2.2115009683477418e-13,-2.9222092670594417e-13,-2.3153682664151386e-12,-1.223461894666691e-14,1.8383439301259368,1.0277999639506596,-0.08640216471422829,1.5122626730803125e-13,3.2075429864311554e-12,4.4381697457158486e-13,-2.3727683668525287e-12,9.747357350980827e-14,0.7714285714284161,0.7714285714280983,0.771428571428389,-1.7999911631644808e-13,-4.659456045302822e-13
0.8560000000000005,1.0277999639506672,0.042256288934780874,0.8346468028795776,0.5681940922824725,0.709723131495873,-0.7579931843501735,1.002679824024611,1.0000000000000349,0.6153875770088919,0.42970134238007496,5.399999999999542,0.004399270025446424,3.153719628920959e-13,1.3077176452611657e-13,2.3436062452392174e-13,-2.8460248741376167e-13,-2.7132080078380343e-12,-1.3183481412770667e-14,1.8383439301259683,1.0277999639506636,-0.08640216471425258,1.5216432610371266e-13,3.1644679847811803e-12,3.934824523546601e-13,-2.4288845305521876e-12,9.380587956814093e-14,0.7714285714284145,0.7714285714280938,0.7714285714283876,-1.7324504616654052e-13,-4.4147391170782575e-13
0.8660000000000005,1.0277999639506719,0.04225628893475108,0.8346468028795807,0.5681940922824739,0.7097231314958755,-0.7579931843501764,1.0026798240245807,1.0000000000000346,0.6153875770088902,0.4297013423800779,5.399999999999569,0.004399270025425565,3.1948428972775574e-13,1.3615048763853979e-13,2.5213530969694864e-13,-2.6868939141016004e-13,-3.05416501695807e-12,-1.389995349388141e-14,1.8383439301259998,1.0277999639506676,-0.08640216471427703,1.5306569618758803e-13,3.1209455545527914e-12,3.972269748258427e-13,-2.445121012244667e-12,9.013700838753712e-14,0.7714285714284126,0.7714285714280896,0.7714285714283858,-1.6830287868502472e-13,-4.233328174653356e-13
0.8760000000000006,1.0277999639506772,0.04225628893471832,0.834646802879584,0.5681940922824753,0.7097231314958783,-0.7579931843501791,1.0026798240245465,1.0000000000000344,0.6153875770088861,0.4297013423800829,5.3999999999995945,0.004399270025387037,3.238716534654944e-13,1.442160593375748e-13,2.779934850620366e-13,-2.870674246444869e-13,-3.3895620651030614e-12,-1.4650062085030598e-14,1.8383439301260307,1.0277999639506723,-0.0864021647143025,1.5392957998145493e-13,3.075809225760123e-12,4.747582082091615e-13,-2.546211276023076e-12,8.63883793866907e-14,0.771428571428411,0.7714285714280856,0.7714285714283846,-1.636658403989397e-13,-4.0628848186201774e-13
0.8860000000000006,1.027799963950682,0.042256288934683243,0.8346468028795873,0.5681940922824767,0.7097231314958813,-0.7579931843501819,1.0026798240245092,1.0000000000000342,0.6153875770088809,0.42970134238008345,5.39999999999959,0.004399270025373971,3.2855874707057727e-13,1.4928664239045997e-13,3.0506274016380216e-13,-2.726359615740989e-13,-3.722974561735497e-12,-1.4938397061581933e-14,1.8383439301260611,1.0277999639506772,-0.08640216471432892,1.5475496150681214e-13,3.0287248158692048e-12,4.977483980388864e-13,-2.641631383664602e-12,8.253815253572151e-14,0.7714285714284094,0.7714285714280816,0.771428571428383,-1.5910914712643787e-13,-3.895373957165045e-13
0.8960000000000006,1.027799963950687,0.04225628893464518,0.8346468028795907,0.5681940922824782,0.7097231314958845,-0.7579931843501845,1.0026798240244685,1.000000000000034,0.6153875770088756,0.42970134238008534,5.399999999999593,0.004399270025354783,3.331680683179728e-13,1.5356618274206236e-13,3.322766901240432e-13,-2.538649391140031e-13,-4.0571593107096585e-12,-1.5107044836744135e-14,1.8383439301260907,1.027799963950682,-0.08640216471435604,1.5554112269105747e-13,2.980122518625789e-12,4.997606308097476e-13,-2.7138026020174676e-12,7.861611842453359e-14,0.7714285714284079,0.7714285714280779,0.7714285714283818,-1.5467680121973418e-13,-3.732980483098242e-13
0.9060000000000006,1.0277999639506918,0.042256288934604806,0.834646802879594,0.5681940922824799,0.7097231314958882,-0.7579931843501868,1.0026798240244246,1.0000000000000338,0.6153875770088679,0.4297013423800844,5.399999999999568,0.004399270025347988,3.381843215708497e-13,1.5312321441262368e-13,3.552671225379814e-13,-2.2968954091419837e-13,-4.390766042401684e-12,-1.495330733280036e-14,1.83834393012612,1.027799963950687,-0.08640216471438374,1.5628759840964986e-13,2.9303697038891633e-12,4.659663800282117e-13,-2.767793338790945e-12,7.464757185923807e-14,0.7714285714284064,0.7714285714280742,0.7714285714283803,-1.502795335808346e-13,-3.571865661241685e-13
0.9160000000000006,1.0277999639506983,0.04225628893456034,0.8346468028795974,0.5681940922824814,0.709723131495892,-0.7579931843501894,1.0026798240243773,1.0000000000000335,0.6153875770088594,0.4297013423800902,5.399999999999577,0.004399270025294104,3.4342784357768137e-13,1.5801262446418674e-13,3.8146153637089953e-13,-2.573278195298635e-13,-4.726545246584024e-12,-1.5206487036903128e-14,1.8383439301261488,1.0277999639506925,-0.08640216471441227,1.5699371058892904e-13,2.8791449635895946e-12,5.588848237991347e-13,-2.8556409488698272e-12,7.061121792791755e-14,0.7714285714284048,0.7714285714280709,0.7714285714283791,-1.4593885700391533e-13,-3.4144417374254324e-13
0.9260000000000006,1.0277999639507043,0.042256288934513705,0.8346468028796009,0.568194092282483,0.709723131495896,-0.7579931843501918,1.0026798240243266,1.0000000000000333,0.6153875770088499,0.42970134238009017,5.399999999999552,0.004399270025277008,3.486703659582262e-13,1.6025386862614976e-13,4.0963880082240733e-13,-2.4966729070524983e-13,-5.059964847130055e-12,-1.5033689361560002e-14,1.8383439301261773,1.0277999639506983,-0.0864021647144422,1.576580801330996e-13,2.825399354103137e-12,5.891761153767725e-13,-2.991015259852501e-12,6.643695441705573e-14,0.7714285714284035,0.7714285714280675,0.7714285714283778,-1.417189459656002e-13,-3.2601028695450817e-13
0.9360000000000006,1.0277999639507105,0.04225628893446435,0.8346468028796045,0.5681940922824845,0.7097231314959005,-0.7579931843501942,1.0026798240242727,1.000000000000033,0.6153875770088375,0.4297013423800926,5.39999999999952,0.00439927002523645,3.544321589635154e-13,1.6235217361326614e-13,4.403943593895692e-13,-2.4536758873714556e-13,-5.3938190110867465e-12,-1.4615208264928942e-14,1.8383439301262046,1.0277999639507045,-0.08640216471447339,1.5827932735902232e-13,2.7691152916966882e-12,5.852513826163863e-13,-3.1195648204569072e-12,6.21247225922734e-14,0.771428571428402,0.7714285714280645,0.7714285714283765,-1.3759660564090734e-13,-3.1114100584426983e-13
0.9460000000000006,1.0277999639507158,0.042256288934412696,0.8346468028796081,0.5681940922824863,0.7097231314959053,-0.7579931843501964,1.0026798240242154,1.0000000000000329,0.6153875770088254,0.4297013423800891,5.399999999999462,0.004399270025237084,3.6030479887813153e-13,1.5850335229001241e-13,4.690627782091519e-13,-2.067743014601976e-13,-5.726839177755443e-12,-1.367890670726696e-14,1.8383439301262319,1.02779996395071,-0.0864021647145045,1.5885749073758109e-13,2.712382201026303e-12,5.833210335618094e-13,-3.1111956884587454e-12,5.781633785587692e-14,0.7714285714284008,0.7714285714280615,0.7714285714283756,-1.335575835277765e-13,-2.9642807464324613e-13
0.9560000000000006,1.0277999639507227,0.042256288934358094,0.8346468028796117,0.5681940922824877,0.7097231314959102,-0.7579931843501984,1.0026798240241548,1.0000000000000326,0.6153875770088089,0.4297013423800913,5.3999999999994115,0.004399270025189569,3.6666146457090993e-13,1.587418662794261e-13,5.052446082307163e-13,-1.990443425734859e-13,-6.061421967664237e-12,-1.2776055214035257e-14,1.8383439301262583,1.0277999639507163,-0.08640216471453648,1.5939215098224393e-13,2.6545219647176557e-12,6.326797995387571e-13,-3.1972108862405795e-12,5.346602446628577e-14,0.7714285714283995,0.7714285714280587,0.7714285714283743,-1.2949887061586347e-13,-2.8175534051376813e-13
0.9660000000000006,1.0277999639507283,0.04225628893430133,0.8346468028796155,0.5681940922824893,0.7097231314959156,-0.7579931843502,1.0026798240240908,1.0000000000000324,0.6153875770087944,0.4297013423800879,5.39999999999934,0.004399270025187046,3.7300286036220054e-13,1.5452233991809338e-13,5.322438722067016e-13,-1.6716469718287007e-13,-6.395245768627563e-12,-1.1571809803127886e-14,1.8383439301262845,1.0277999639507223,-0.08640216471456871,1.5988304291365556e-13,2.5957582528493004e-12,6.135125772118352e-13,-3.224080823033433e-12,4.9089193141160413e-14,0.7714285714283982,0.7714285714280561,0.7714285714283732,-1.2559449200039084e-13,-2.6777589232441636e-13
0.9760000000000006,1.027799963950736,0.042256288934241416,0.8346468028796193,0.5681940922824908,0.7097231314959214,-0.7579931843502017,1.0026798240240236,1.0000000000000322,0.6153875770087744,0.429701342380089,5.3999999999992685,0.0043992700251388114,3.7974235806721635e-13,1.507222405811952e-13,5.73043972824902e-13,-1.6427572005675126e-13,-6.7293504397676196e-12,-1.0235759234361635e-14,1.8383439301263098,1.0277999639507291,-0.08640216471460214,1.6032925514288565e-13,2.535128577006517e-12,6.527418415955384e-13,-3.3431771533690455e-12,4.4621222923007994e-14,0.771428571428397,0.7714285714280535,0.7714285714283722,-1.2172145093908838e-13,-2.538297669136333e-13
0.9860000000000007,1.0277999639507422,0.04225628893417936,0.8346468028796231,0.5681940922824924,0.7097231314959274,-0.7579931843502031,1.0026798240239545,1.0000000000000324,0.6153875770087597,0.4297013423800868,5.3999999999992045,0.00439927002513006,3.86248988240657e-13,1.456132068431264e-13,5.949168784244515e-13,-1.4716124912241048e-13,-6.915630887396225e-12,-9.058293849536009e-15,1.8383439301263345,1.0277999639507356,-0.08640216471463602,1.6073025259129847e-13,2.47318050825994e-12,6.773760571990773e-13,-3.387317926463491e-12,4.0099744841285884e-14,0.7714285714283958,0.771428571428051,0.7714285714283707,-1.2240021307636476e-13,-2.5553179341292455e-13
0.9960000000000007,1.0277999639507491,0.042256288934115795,0.8346468028796271,0.5681940922824937,0.7097231314959336,-0.7579931843502045,1.002679824023883,1.0000000000000324,0.6153875770087419,0.42970134238008634,5.399999999999136,0.004399270025100501,3.928158274488237e-13,1.4118748128794596e-13,6.185576397313453e-13,-1.3792178867285555e-13,-7.159391659499208e-12,-7.854037138756812e-15,1.8383439301263584,1.0277999639507425,-0.0864021647146707,1.6108546497316293e-13,2.4098557452227185e-12,6.561799791235233e-13,-3.4682866433000055e-12,3.552123818644273e-14,0.7714285714283946,0.7714285714280484,0.7714285714283696,-1.2134190649988756e-13,-2.5128508191114523e-13
1.0,1.0277999639507518,0.042256288934089524,0.8346468028796286,0.5681940922824943,0.7097231314959361,-0.757993184350205,1.002679824023854,1.0000000000000324,0.615387577008735,0.4297013423800861,5.399999999999107,0.004399270025089718,3.9631631362170575e-13,1.3932022962682899e-13,6.304532653768128e-13,-1.3858158125720742e-13,-7.280407261702336e-12,-7.166338500305695e-15,1.8383439301263682,1.0277999639507451,-0.08640216471468458,1.6121792282962894e-13,2.376371751948795e-12,6.553119817625004e-13,-3.469994037938e-12,3.3114464116506446e-14,0.7714285714283942,0.7714285714280474,0.7714285714283692,-1.2060241991716449e-13,-2.483791475631214e-13
1.0,1.0269615029906525,0.04085953123330241,0.8346468028796286,0.5681940922824943,0.7097231314959361,-0.757993184350205,1.002679824023854,1.0000000000000324,0.6206465202281554,0.4301276401928661,5.428357711109574,0.01597128566045037,3.9631631362170575e-13,1.3932022962682899e-13,6.304532653768128e-13,-1.3858158125720742e-13,-7.280407261702336e-12,-7.166338500305695e-15,1.8383439301263682,1.0277999639507451,-0.08640216471468458,1.6121792282962894e-13,2.376371751948795e-12,6.553119817625004e-13,-3.469994037938e-12,3.3114464116506446e-14,0.7714285714283942,0.7714285714280474,0.7714285714283687,-1.2060241991716449e-13,-2.483791475631214e-13
1.0,1.0277999639507518,0.042256288934089524,0.8346468028796286,0.5681940922824943,0.7097231314959361,-0.757993184350205,1.002679824023854,1.0000000000000324,0.615387577008735,0.4297013423800861,5.399999999999107,0.004399270025089718,-0.0007504617913090279,0.00037040666011489286,-0.021351307998727545,-0.005379878636724034,-7.056785305860245e-12,-0.0005835640103997093,1.8383439301263682,1.0277999639507451,-0.08640216471468458,1.6121792282962894e-13,-1.5602562922273901e-10,-0.0838460943079314,8.408513936642005e-9,-1.0788210845889211e-11,0.7714285714283942,0.7714285714280474,0.7714285714283692,-1.281948439367954e-13,-2.7453546210298513e-13
1.0,1.0269615029906525,0.04085953123330241,0.8346468028796286,0.5681940922824943,0.7097231314959361,-0.757993184350205,1.002679824023854,1.0000000000000324,0.6206465202281554,0.4301276401928661,5.428357711109574,0.01597128566045037,-0.0007504617913090279,0.00037040666011489286,-0.021351307998727545,-0.005379878636724034,-7.056785305860245e-12,-0.0005835640103997093,1.8383439301263682,1.0277999639507451,-0.08640216471468458,1.6121792282962894e-13,-1.5602562922273901e-10,-0.0838460943079314,8.408513936642005e-9,-1.0788210845889211e-11,0.7714285714283942,0.7714285714280474,0.7714285714283687,-1.281948439367954e-13,-2.7453546210298513e-13
1.0000002269612218,1.0269615023444776,0.04085952742773456,0.8346468027093021,0.5681940923665642,0.7097231266500342,-0.7579931855712296,1.002679824023844,0.9999999998675859,0.6206465246484263,0.4301276430574329,5.428357745598146,0.01597126627850235,-0.0007504647169803812,0.0003704150097037996,-0.021351232433324527,-0.005379882299960067,-4.388511482157756e-8,-0.0005835647202059389,1.8383439301263682,1.02779994492135,-0.08640216471360485,1.6121796180274193e-13,4.4213284928300086e-12,-0.08384425768724839,4.757291335160952e-6,1.717170567340793e-13,0.7714285714283945,0.7714285714280487,0.7714285715305425,1.5450879927493542e-9,5.297609240178626e-9
1.0000004539224436,1.0269615016983245,0.04085952362213036,0.834646802538975,0.5681940924506359,0.7097231218041496,-0.7579931867922551,1.002679824023824,0.9999999997351391,0.6206465290687477,0.4301276459223461,5.428357780088596,0.015971246894627446,-0.0007504676424102013,0.00037042335898219563,-0.021351156868680565,-0.005379885970772774,-8.776299961431889e-8,-0.0005835654300507647,1.8383439301263682,1.027799925892372,-0.08640216471144545,1.6121806368826028e-13,8.511084797776194e-12,-0.08384241940477628,9.5144278535667e-6,4.4891156987446566e-13,0.7714285714283952,0.7714285714280511,0.7714285716327165,3.090300439611508e-9,1.0595479647467237e-8
1.000000907844887,1.0269615004060049,0.040859516010984843,0.8346468021983193,0.568194092618784,0.709723112112422,-0.7579931892343083,1.00267982402376,0.9999999994702453,0.6206465379092326,0.43012765165186134,5.4283578490672,0.01597120812851317,-0.0007504737021954906,0.000370440653788886,-0.021351000342260333,-0.0053798935731226806,-1.7865296115539677e-7,-0.0005835669004205144,1.8383439301263682,1.0277998878354293,-0.08640216470450464,1.612185101188e-13,2.136447738253652e-11,-0.08383861162360809,1.9368157168777865e-5,1.3200856281867561e-12,0.7714285714283974,0.7714285714280588,0.7714285718370653,6.291096353004638e-9,2.1569634509911233e-8
1.0000018156897739,1.0269614978213601,0.04085950078894638,0.8346468015169952,0.5681940929551164,0.709723092729295,-0.7579931941184301,1.0026798240234411,0.9999999989404544,0.6206465555894272,0.43012766311030776,5.428357987017447,0.015971130599008305,-0.0007504851945750042,0.00037047345306429546,-0.021350703485144062,-0.0053799079773016985,-3.510317008719554e-7,-0.0005835696888333672,1.8383439301263682,1.0277998117295297,-0.08640216466995836,1.6122375245220955e-13,8.708513244544521e-11,-0.08383139081694878,3.805306407586585e-5,5.774481395546675e-12,0.7714285714284086,0.7714285714280973,0.7714285722457723,1.2361598075867645e-8,4.2382770227775116e-8
1.0000036313795477,1.0269614926519282,0.040859470345987685,0.8346468001543044,0.5681940936279024,0.7097230539641386,-0.7579932038867272,1.0026798240221668,0.9999999978808626,0.6206465909467271,0.43012768602314205,5.428358262882215,0.01597097556069635,-0.0007505085962606727,0.00037054024051826783,-0.021350098986472,-0.00537993726554101,-7.020606530228438e-7,-0.0005835753663755848,1.8383439301263689,1.0277996595444243,-0.0864021645317981,1.6126643871702016e-13,3.487523283162239e-10,-0.08381668924960164,7.609243240986855e-5,2.350966857102262e-11,0.7714285714284534,0.7714285714282513,0.7714285730632167,2.4723428541470096e-8,8.47661369746845e-8
1.0000072627590955,1.0269614823125799,0.04085940946435772,0.8346467974287529,0.5681940949739598,0.7097229764382159,-0.7579932234235334,1.0026798240170676,0.9999999957616378,0.6206466616493009,0.430127731833993,5.428358814477216,0.015970665559048473,-0.0007505553956271734,0.00037067379990960185,-0.021348890031498015,-0.005379995662826106,-1.4041319810364276e-6,-0.0005835867186785924,1.838343930126374,1.0277993552809481,-0.08640216397935387,1.616093318701791e-13,1.3950486848951624e-9,-0.08378729683683314,0.00015213067914786682,9.442503837950532e-11,0.7714285714286331,0.771428571428867,0.7714285746982268,4.9447419407836925e-8,1.6953389803119224e-7
1.0000145255181907,1.0269614616319513,0.04085928771823717,0.8346467919769702,0.5681940976680139,0.7097228214039303,-0.7579932624979889,1.0026798239966714,0.9999999915230231,0.6206468030063613,0.4301278233964743,5.428359917129413,0.015970045855363945,-0.000750648978341335,0.00037094085665943154,-0.021346472291110464,-0.005380111741352688,-2.8083286271556703e-6,-0.0005836094121658226,1.8383439301264146,1.0277987471806245,-0.08640216177114575,1.6435381352870492e-13,5.5772646615160044e-9,-0.08372855486731731,0.0003040453489685214,3.7788416530153834e-10,0.7714285714293513,0.7714285714313295,0.7714285779687335,9.889672984733322e-8,3.3907356034037566e-7
1.0000290510363814,1.026961420262968,0.04085904429449699,0.8346467810706871,0.5681941030638767,0.7097225114055867,-0.7579933406502305,1.0026798239150825,0.9999999830451354,0.620647085528256,0.43012800628474734,5.428362120284106,0.015968807645538746,-0.0007508360797004936,0.0003714747219860185,-0.02134163748880347,-0.0053803410377911455,-5.616936967412183e-6,-0.0005836547546963518,1.8383439301267381,1.0277975326840063,-0.08640215295083736,1.8628887499276307e-13,2.228242295028396e-8,-0.0836112421038322,0.000607228482606071,1.5101052627613157e-9,0.7714285714322244,0.7714285714411802,0.7714285845116916,1.9780064285344584e-7,6.78169367995818e-7
1.000043576554572,1.0269613788862888,0.04085880093919366,0.8346467701616872,0.5681941084674906,0.7097222014774613,-0.7579934188057611,1.002679823792694,0.9999999745665896,0.6206473678580414,0.43012818893657895,5.42836432129086,0.015967570631671594,-0.0007510231169943575,0.0003720083391634285,-0.02133680336523354,-0.005380567477826076,-8.425760164906268e-6,-0.0005837000528193031,1.8383439301274254,1.0277963198889342,-0.08640213973600755,2.328637950056363e-13,4.73105709093792e-8,-0.08349410026451663,0.0009097664975336637,3.206420549099983e-9,0.7714285714365343,0.7714285714559568,0.7714285910565942,2.9670984338878884e-7,1.0172816427924964e-6
1.0000581020727628,1.0269613375019269,0.040858557652265905,0.8346467592499713,0.568194113878852,0.7097218916195442,-0.7579934969645398,1.0026798236295027,0.9999999660873865,0.6206476499958402,0.4301283713522047,5.428366520151429,0.01596633481256641,-0.0007512100902280806,0.0003725417082054337,-0.021331969920681138,-0.00538079106549561,-1.1234798164864478e-5,-0.0005837453065708508,1.8383439301285969,1.0277951087929287,-0.08640212213601121,3.1225480706634987e-13,8.064400156513252e-8,-0.08337712910019549,0.0012116604791869478,5.465623395916866e-9,0.7714285714422809,0.7714285714756594,0.7714285976034408,3.9562432519921845e-7,1.356410363396395e-6
1.0000871531091442,1.0269612547152498,0.040858071238688475,0.8346467374201686,0.5681941247197464,0.7097212720684539,-0.7579936532895907,1.0026798232073488,0.9999999491274397,0.6206482138212243,0.43012873562983095,5.428370912840914,0.015963865973862422,-0.0007515857955602272,0.00037361331156840564,-0.02132225529124654,-0.00538123389822107,-1.6882036678089367e-5,-0.0005838361727192899,1.8383439301324491,1.0277926905808472,-0.08640207667325887,5.733486634054598e-13,1.6692156356902172e-7,-0.08314238953409613,0.001817033814466416,1.1313118546197261e-8,0.7714285714571465,0.7714285715266264,0.771428610701695,5.944748799967508e-7,2.0381664690342147e-6
1.0001162041455256,1.0269611719004412,0.04085758507604685,0.8346467155803863,0.568194135589101,0.7097206527754626,-0.7579938096262412,1.0026798226351232,0.9999999321650809,0.6206487769416033,0.4301290990408106,5.428375297652607,0.015961401518303144,-0.0007519446746266958,0.0003746367109222646,-0.021312972583945055,-0.005381647954565217,-2.2280162054974048e-5,-0.0005839228762891427,1.8383439301390807,1.0277902785962987,-0.0864020151621694,1.022786335440939e-12,2.760935597444229e-7,-0.08291858338258776,0.0023935551607298126,1.8712226742899572e-8,0.7714285714772963,0.7714285715957099,0.7714286238070946,7.845462972078204e-7,2.689818067129966e-6
1.000145255181907,1.026961089055563,0.04085709918186421,0.8346466937299177,0.5681941464889247,0.7097200337589396,-0.7579939659750444,1.0026798219020852,0.9999999152001422,0.6206493393074181,0.4301294615248391,5.428379674035615,0.015958941751095867,-0.0007523246766085547,0.00037572009471127015,-0.021303139772799753,-0.00538207579260163,-2.800052143956897e-5,-0.0005840145728348346,1.83834393014949,1.027787873267616,-0.08640193651861057,1.7282808715726144e-12,4.233393116238195e-7,-0.08268210187128626,0.003001951198385597,2.8691677544263382e-8,0.7714285715031082,0.7714285716842059,0.7714286369201468,9.859550469351142e-7,3.3803328513333772e-6
1.0002033572546696,1.0269609232742536,0.04085612821300971,0.8346466499962932,0.5681941683817296,0.7097187965722177,-0.7579942787080135,1.0026798199433307,0.9999998812623921,0.6206504617334181,0.43013018366448724,5.428388401065273,0.015954036522037952,-0.0007530765991906108,0.0003778629120621868,-0.021283669702382487,-0.005382884144847808,-3.933594229452838e-5,-0.0005841956175727282,1.8383439301872688,1.0277830828847048,-0.0864017271770082,4.288697689213514e-12,8.286776390811857e-7,-0.08221596104512446,0.004198388590931756,5.616252514273338e-8,0.7714285715720778,0.771428571920665,0.7714286631696718,1.3850334521051618e-6,4.748520127550845e-6
1.000319561400195,1.0269605913509363,0.040854189517764414,0.834646562399334,0.5681942125367611,0.7097163255608028,-0.7579949043040288,1.0026798140663664,0.9999998133557589,0.6206526974501404,0.430131616760075,5.428405753257987,0.0159442826243415,-0.0007545652168796828,0.0003821020943830355,-0.02124507842324566,-0.00538435721248866,-6.183207876296901e-5,-0.0005845527125706107,1.838343930360562,1.0277735820922678,-0.08640110391366974,1.6033077075211266e-11,2.0091160542859396e-6,-0.08129907413314072,0.006542420597164433,1.361606967928127e-7,0.7714285717789939,0.7714285726300573,0.7714287157617211,2.1769334823782192e-6,7.463366671344824e-6
1.0004357655457203,1.0269602589506341,0.04085225512850433,0.834646474629605,0.5681942571835142,0.7097138590324598,-0.7579955300594624,1.0026798055734758,0.9999997454078017,0.620654921017817,0.4301330350132248,5.428422970119236,0.015934603786563195,-0.0007560497392636739,0.0003863254082510265,-0.02120653093582067,-0.005385652462944304,-8.43416939270287e-5,-0.0005849070094352876,1.8383439307050096,1.027764187175295,-0.08640021082670929,3.937620750471014e-11,3.7005992919686684e-6,-0.08039282246608308,0.008846489656579803,2.507871454973172e-7,0.7714285720779853,0.7714285736551009,0.7714287684777315,2.969162548579517e-6,1.0179234873459986e-5
